case_number,case_name,satellite,tile,entropy,contrast_red,ocean_cloud_fraction,possible_clear_sky_ice,land_fraction
100,100-east_siberian_sea-100km-20070326-aqua-250m,aqua,4,5.158710688191133,0.192,0.0,1.0,0.0
100,100-east_siberian_sea-100km-20070326-terra-250m,terra,0,5.599497791644276,0.227,0.001,1.0,0.0
100,100-east_siberian_sea-100km-20070326-terra-250m,terra,1,4.66408789546701,0.196,0.0,1.0,0.0
100,100-east_siberian_sea-100km-20070326-terra-250m,terra,2,5.219472042688561,0.224,0.0,1.0,0.0
100,100-east_siberian_sea-100km-20070326-terra-250m,terra,3,5.652203383305796,0.196,0.0,1.0,0.0
100,100-east_siberian_sea-100km-20070326-terra-250m,terra,4,5.589268156533143,0.22,0.002,1.0,0.0
101,101-east_siberian_sea-100km-20200330-aqua-250m,aqua,0,5.3294798347896,0.173,0.98,1.0,0.0
101,101-east_siberian_sea-100km-20200330-aqua-250m,aqua,1,5.433897036009712,0.173,0.975,1.0,0.0
101,101-east_siberian_sea-100km-20200330-aqua-250m,aqua,2,4.760788149623409,0.133,0.983,1.0,0.0
101,101-east_siberian_sea-100km-20200330-aqua-250m,aqua,3,5.424943182891209,0.176,0.998,1.0,0.0
101,101-east_siberian_sea-100km-20200330-aqua-250m,aqua,4,4.523652355808934,0.114,0.965,1.0,0.0
101,101-east_siberian_sea-100km-20200330-terra-250m,terra,0,5.338222903679044,0.173,0.994,1.0,0.0
101,101-east_siberian_sea-100km-20200330-terra-250m,terra,1,5.368433674577373,0.165,0.985,1.0,0.0
101,101-east_siberian_sea-100km-20200330-terra-250m,terra,2,4.469944985038063,0.114,0.991,1.0,0.0
101,101-east_siberian_sea-100km-20200330-terra-250m,terra,3,5.171319933301935,0.145,1.0,NaN,0.0
101,101-east_siberian_sea-100km-20200330-terra-250m,terra,4,4.608327676336821,0.122,0.998,1.0,0.0
102,102-east_siberian_sea-100km-20220702-aqua-250m,aqua,0,6.472247825342564,0.475,0.761,0.968,0.0
102,102-east_siberian_sea-100km-20220702-aqua-250m,aqua,1,6.212632709249744,0.404,0.712,0.986,0.01
102,102-east_siberian_sea-100km-20220702-aqua-250m,aqua,2,6.532994403745597,0.58,0.415,0.955,0.0
102,102-east_siberian_sea-100km-20220702-aqua-250m,aqua,3,5.76735466378313,0.251,0.98,1.0,0.0
102,102-east_siberian_sea-100km-20220702-aqua-250m,aqua,4,6.146614208504433,0.337,0.937,0.996,0.0
102,102-east_siberian_sea-100km-20220702-terra-250m,terra,0,6.458514795886807,0.514,0.805,0.953,0.0
102,102-east_siberian_sea-100km-20220702-terra-250m,terra,1,6.122138835370673,0.514,0.756,0.939,0.01
102,102-east_siberian_sea-100km-20220702-terra-250m,terra,2,6.468493731030718,0.576,0.54,0.953,0.0
102,102-east_siberian_sea-100km-20220702-terra-250m,terra,3,5.837055193080567,0.267,0.989,1.0,0.0
102,102-east_siberian_sea-100km-20220702-terra-250m,terra,4,6.004818791129625,0.31,0.935,1.0,0.0
103,103-east_siberian_sea-100km-20100929-aqua-250m,aqua,0,5.986252625527405,0.373,0.342,1.0,0.0
103,103-east_siberian_sea-100km-20100929-aqua-250m,aqua,1,5.540598089351705,0.243,0.366,1.0,0.0
103,103-east_siberian_sea-100km-20100929-aqua-250m,aqua,2,6.2598783866259256,0.408,0.366,1.0,0.0
103,103-east_siberian_sea-100km-20100929-aqua-250m,aqua,3,5.987028120087407,0.306,0.26,1.0,0.0
103,103-east_siberian_sea-100km-20100929-aqua-250m,aqua,4,5.54529931140526,0.263,0.375,1.0,0.0
103,103-east_siberian_sea-100km-20100929-terra-250m,terra,0,6.424914350318774,0.447,0.404,0.994,0.0
103,103-east_siberian_sea-100km-20100929-terra-250m,terra,1,6.06792305946823,0.349,0.206,0.999,0.0
103,103-east_siberian_sea-100km-20100929-terra-250m,terra,2,6.262696427227187,0.412,0.262,0.998,0.0
103,103-east_siberian_sea-100km-20100929-terra-250m,terra,3,6.397263138376152,0.396,0.621,1.0,0.0
103,103-east_siberian_sea-100km-20100929-terra-250m,terra,4,6.701423233461316,0.537,0.527,0.974,0.0
104,104-east_siberian_sea-100km-20170417-aqua-250m,aqua,0,7.0146475960094925,0.812,0.027,0.831,0.03
104,104-east_siberian_sea-100km-20170417-aqua-250m,aqua,1,7.001669777623671,0.839,0.084,0.576,0.1
104,104-east_siberian_sea-100km-20170417-aqua-250m,aqua,2,6.247873504647886,0.757,0.001,0.933,0.0
104,104-east_siberian_sea-100km-20170417-aqua-250m,aqua,3,7.337029270713708,0.761,0.029,0.842,0.0
104,104-east_siberian_sea-100km-20170417-aqua-250m,aqua,4,6.278673413110547,0.741,0.001,0.926,0.0
104,104-east_siberian_sea-100km-20170417-terra-250m,terra,0,7.018765033264347,0.796,0.014,0.868,0.03
104,104-east_siberian_sea-100km-20170417-terra-250m,terra,1,7.150721677370885,0.839,0.019,0.636,0.1
104,104-east_siberian_sea-100km-20170417-terra-250m,terra,2,6.2527356946683845,0.741,0.002,0.929,0.0
104,104-east_siberian_sea-100km-20170417-terra-250m,terra,3,7.075251752221961,0.588,0.035,0.951,0.0
104,104-east_siberian_sea-100km-20170417-terra-250m,terra,4,6.311514109217145,0.737,0.001,0.932,0.0
105,105-east_siberian_sea-100km-20180809-aqua-250m,aqua,0,6.560737575025724,0.71,0.013,0.838,0.0
105,105-east_siberian_sea-100km-20180809-aqua-250m,aqua,1,5.799419259410436,0.667,0.005,0.935,0.0
105,105-east_siberian_sea-100km-20180809-aqua-250m,aqua,2,6.629702544572915,0.694,0.013,0.834,0.0
105,105-east_siberian_sea-100km-20180809-aqua-250m,aqua,3,6.720010966331101,0.729,0.014,0.819,0.0
105,105-east_siberian_sea-100km-20180809-aqua-250m,aqua,4,6.870432007856947,0.706,0.021,0.762,0.0
105,105-east_siberian_sea-100km-20180809-terra-250m,terra,0,6.536857298428878,0.706,0.353,0.878,0.0
105,105-east_siberian_sea-100km-20180809-terra-250m,terra,1,5.952522583763162,0.427,0.458,0.982,0.0
105,105-east_siberian_sea-100km-20180809-terra-250m,terra,2,5.976231551546638,0.357,0.775,0.983,0.0
105,105-east_siberian_sea-100km-20180809-terra-250m,terra,3,6.650826503586651,0.643,0.11,0.856,0.0
105,105-east_siberian_sea-100km-20180809-terra-250m,terra,4,6.741276347519366,0.698,0.071,0.812,0.0
106,106-greenland_sea-100km-20140911-aqua-250m,aqua,0,6.8981026504934055,0.647,0.705,0.85,0.0
106,106-greenland_sea-100km-20140911-aqua-250m,aqua,1,6.397168955118978,0.431,0.455,0.991,0.0
106,106-greenland_sea-100km-20140911-aqua-250m,aqua,2,6.829574914634982,0.58,0.59,0.846,0.0
106,106-greenland_sea-100km-20140911-aqua-250m,aqua,3,5.775018155897688,0.263,0.931,0.982,0.0
106,106-greenland_sea-100km-20140911-aqua-250m,aqua,4,7.002679848607431,0.69,0.844,0.306,0.0
106,106-greenland_sea-100km-20140911-terra-250m,terra,0,7.019255913413462,0.667,0.694,0.782,0.0
106,106-greenland_sea-100km-20140911-terra-250m,terra,1,6.252444846334997,0.447,0.702,0.977,0.0
106,106-greenland_sea-100km-20140911-terra-250m,terra,2,7.030144838781665,0.671,0.258,0.848,0.0
106,106-greenland_sea-100km-20140911-terra-250m,terra,3,6.1396814183064725,0.431,0.972,0.343,0.0
106,106-greenland_sea-100km-20140911-terra-250m,terra,4,6.968608837220471,0.627,0.846,0.169,0.0
107,107-greenland_sea-100km-20210506-aqua-250m,aqua,0,6.592148850032433,0.651,0.626,0.951,0.09
107,107-greenland_sea-100km-20210506-aqua-250m,aqua,1,5.788785731082024,0.776,0.36,0.899,0.33
107,107-greenland_sea-100km-20210506-aqua-250m,aqua,2,6.842938468286983,0.694,0.384,0.965,0.05
107,107-greenland_sea-100km-20210506-aqua-250m,aqua,3,6.635564415694349,0.459,0.914,0.969,0.0
107,107-greenland_sea-100km-20210506-aqua-250m,aqua,4,5.973616973837087,0.353,0.746,0.999,0.0
107,107-greenland_sea-100km-20210506-terra-250m,terra,0,6.622235260200954,0.631,0.612,0.953,0.09
107,107-greenland_sea-100km-20210506-terra-250m,terra,1,5.7357755552705445,0.741,0.413,0.907,0.33
107,107-greenland_sea-100km-20210506-terra-250m,terra,2,6.802582274579329,0.667,0.453,0.96,0.05
107,107-greenland_sea-100km-20210506-terra-250m,terra,3,6.81009486066195,0.533,0.843,0.955,0.0
107,107-greenland_sea-100km-20210506-terra-250m,terra,4,6.126058866029086,0.424,0.666,0.994,0.0
108,108-greenland_sea-100km-20180610-aqua-250m,aqua,0,7.203877403991676,0.788,0.179,0.854,0.05
108,108-greenland_sea-100km-20180610-aqua-250m,aqua,1,5.939356379873316,0.545,0.011,0.988,0.03
108,108-greenland_sea-100km-20180610-aqua-250m,aqua,2,6.061573574729088,0.631,0.008,0.959,0.17
108,108-greenland_sea-100km-20180610-aqua-250m,aqua,3,7.237742751971438,0.792,0.511,0.817,0.0
108,108-greenland_sea-100km-20180610-aqua-250m,aqua,4,7.258194878587905,0.753,0.149,0.624,0.0
108,108-greenland_sea-100km-20180610-terra-250m,terra,0,7.130433335604296,0.784,0.178,0.87,0.05
108,108-greenland_sea-100km-20180610-terra-250m,terra,1,5.855347602271031,0.502,0.017,0.992,0.03
108,108-greenland_sea-100km-20180610-terra-250m,terra,2,5.991131799114075,0.569,0.016,0.979,0.17
108,108-greenland_sea-100km-20180610-terra-250m,terra,3,7.227411136177458,0.78,0.459,0.811,0.0
108,108-greenland_sea-100km-20180610-terra-250m,terra,4,7.213332819452525,0.745,0.185,0.658,0.0
109,109-greenland_sea-100km-20220728-aqua-250m,aqua,0,6.609980499414883,0.749,0.142,0.861,0.12
109,109-greenland_sea-100km-20220728-aqua-250m,aqua,1,6.1242391094281805,0.333,0.232,0.997,0.03
109,109-greenland_sea-100km-20220728-aqua-250m,aqua,2,4.351537461980896,0.498,0.038,0.978,0.46
109,109-greenland_sea-100km-20220728-aqua-250m,aqua,3,7.256769923366737,0.78,0.251,0.713,0.0
109,109-greenland_sea-100km-20220728-aqua-250m,aqua,4,6.93171160490051,0.651,0.001,0.809,0.0
109,109-greenland_sea-100km-20220728-terra-250m,terra,0,6.328123675585405,0.541,0.527,0.894,0.12
109,109-greenland_sea-100km-20220728-terra-250m,terra,1,5.91924238994084,0.278,0.568,1.0,0.03
109,109-greenland_sea-100km-20220728-terra-250m,terra,2,4.130618424200333,0.345,0.651,0.983,0.46
109,109-greenland_sea-100km-20220728-terra-250m,terra,3,6.566983408313551,0.447,0.78,0.904,0.0
109,109-greenland_sea-100km-20220728-terra-250m,terra,4,6.77443085753837,0.604,0.166,0.817,0.0
110,110-greenland_sea-100km-20170805-aqua-250m,aqua,0,6.149456807420014,0.4,0.467,0.989,0.0
110,110-greenland_sea-100km-20170805-aqua-250m,aqua,1,6.365187038301102,0.467,0.07,0.978,0.0
110,110-greenland_sea-100km-20170805-aqua-250m,aqua,2,5.658307362462801,0.302,0.188,0.998,0.0
110,110-greenland_sea-100km-20170805-aqua-250m,aqua,3,5.847529059393681,0.243,0.696,1.0,0.0
110,110-greenland_sea-100km-20170805-aqua-250m,aqua,4,6.09890709630388,0.314,0.913,0.994,0.0
110,110-greenland_sea-100km-20170805-terra-250m,terra,0,6.311300246148192,0.498,0.474,0.971,0.0
110,110-greenland_sea-100km-20170805-terra-250m,terra,1,6.507269250083378,0.663,0.03,0.951,0.0
110,110-greenland_sea-100km-20170805-terra-250m,terra,2,5.801648149657178,0.4,0.146,0.988,0.0
110,110-greenland_sea-100km-20170805-terra-250m,terra,3,6.018460629902042,0.298,0.777,1.0,0.0
110,110-greenland_sea-100km-20170805-terra-250m,terra,4,6.001162652196931,0.329,0.943,0.965,0.0
111,111-greenland_sea-100km-20120623-aqua-250m,aqua,0,7.403687366332128,0.914,0.01,0.68,0.0
111,111-greenland_sea-100km-20120623-aqua-250m,aqua,1,6.772764819012667,0.886,0.002,0.912,0.0
111,111-greenland_sea-100km-20120623-aqua-250m,aqua,2,6.344792375315389,0.855,0.004,0.588,0.0
111,111-greenland_sea-100km-20120623-aqua-250m,aqua,3,7.771499450407063,0.859,0.025,0.542,0.0
111,111-greenland_sea-100km-20120623-aqua-250m,aqua,4,7.20816123795783,0.847,0.01,0.675,0.0
111,111-greenland_sea-100km-20120623-terra-250m,terra,0,7.2439026455662,0.855,0.013,0.677,0.0
111,111-greenland_sea-100km-20120623-terra-250m,terra,1,5.95555755125644,0.835,0.002,0.891,0.0
111,111-greenland_sea-100km-20120623-terra-250m,terra,2,6.5294711575362525,0.843,0.022,0.582,0.0
111,111-greenland_sea-100km-20120623-terra-250m,terra,3,7.693544472679705,0.827,0.019,0.546,0.0
111,111-greenland_sea-100km-20120623-terra-250m,terra,4,7.17693321173086,0.82,0.01,0.686,0.0
112,112-greenland_sea-100km-20120404-aqua-250m,aqua,0,7.16217439256527,0.702,0.233,0.901,0.0
112,112-greenland_sea-100km-20120404-aqua-250m,aqua,1,6.347649614688393,0.635,0.0,0.971,0.0
112,112-greenland_sea-100km-20120404-aqua-250m,aqua,2,6.087437095661625,0.592,0.0,0.986,0.0
112,112-greenland_sea-100km-20120404-aqua-250m,aqua,3,7.306926858726117,0.678,0.528,0.707,0.0
112,112-greenland_sea-100km-20120404-aqua-250m,aqua,4,7.211622282855193,0.639,0.403,0.794,0.0
112,112-greenland_sea-100km-20120404-terra-250m,terra,0,7.19652731774805,0.725,0.229,0.881,0.0
112,112-greenland_sea-100km-20120404-terra-250m,terra,1,6.339433566822847,0.655,0.0,0.969,0.0
112,112-greenland_sea-100km-20120404-terra-250m,terra,2,6.1046748522163155,0.6,0.0,0.986,0.0
112,112-greenland_sea-100km-20120404-terra-250m,terra,3,7.446993994549535,0.725,0.444,0.635,0.0
112,112-greenland_sea-100km-20120404-terra-250m,terra,4,7.217677677839129,0.635,0.471,0.776,0.0
113,113-greenland_sea-100km-20140810-aqua-250m,aqua,0,5.5778896054416744,0.271,0.98,1.0,0.0
113,113-greenland_sea-100km-20140810-aqua-250m,aqua,1,4.755739355794511,0.118,1.0,1.0,0.0
113,113-greenland_sea-100km-20140810-aqua-250m,aqua,2,5.802351381196126,0.263,0.95,1.0,0.0
113,113-greenland_sea-100km-20140810-aqua-250m,aqua,3,5.591402221394908,0.239,0.983,0.999,0.0
113,113-greenland_sea-100km-20140810-aqua-250m,aqua,4,5.395004117861347,0.188,0.985,1.0,0.0
113,113-greenland_sea-100km-20140810-terra-250m,terra,0,6.247457010075649,0.478,0.951,0.75,0.0
113,113-greenland_sea-100km-20140810-terra-250m,terra,1,5.733493432177581,0.267,0.986,1.0,0.0
113,113-greenland_sea-100km-20140810-terra-250m,terra,2,5.246565729263567,0.165,0.999,1.0,0.0
113,113-greenland_sea-100km-20140810-terra-250m,terra,3,6.858803352986522,0.604,0.843,0.686,0.0
113,113-greenland_sea-100km-20140810-terra-250m,terra,4,5.7682701589795,0.267,0.974,1.0,0.0
114,114-greenland_sea-100km-20220919-aqua-250m,aqua,0,5.849602987958558,0.255,0.517,1.0,0.0
114,114-greenland_sea-100km-20220919-aqua-250m,aqua,1,5.724711011997124,0.259,0.769,1.0,0.0
114,114-greenland_sea-100km-20220919-aqua-250m,aqua,2,5.699876874429304,0.247,0.248,1.0,0.0
114,114-greenland_sea-100km-20220919-aqua-250m,aqua,3,5.594982677503787,0.239,0.58,1.0,0.0
114,114-greenland_sea-100km-20220919-aqua-250m,aqua,4,5.88685722705364,0.259,0.47,1.0,0.0
114,114-greenland_sea-100km-20220919-terra-250m,terra,0,5.888008917767548,0.282,0.559,1.0,0.0
114,114-greenland_sea-100km-20220919-terra-250m,terra,1,5.892359349104756,0.282,0.344,1.0,0.0
114,114-greenland_sea-100km-20220919-terra-250m,terra,2,5.650284768544821,0.278,0.778,1.0,0.0
114,114-greenland_sea-100km-20220919-terra-250m,terra,3,5.772194028505933,0.259,0.377,1.0,0.0
114,114-greenland_sea-100km-20220919-terra-250m,terra,4,5.759312053433935,0.282,0.736,1.0,0.0
115,115-greenland_sea-100km-20100728-aqua-250m,aqua,0,7.15766842502218,0.655,0.055,0.804,0.0
115,115-greenland_sea-100km-20100728-aqua-250m,aqua,1,7.035548875114141,0.624,0.006,0.881,0.0
115,115-greenland_sea-100km-20100728-aqua-250m,aqua,2,6.959383780294858,0.596,0.084,0.773,0.0
115,115-greenland_sea-100km-20100728-aqua-250m,aqua,3,7.007123145999321,0.549,0.122,0.852,0.0
115,115-greenland_sea-100km-20100728-aqua-250m,aqua,4,7.341200951188562,0.71,0.008,0.712,0.0
115,115-greenland_sea-100km-20100728-terra-250m,terra,0,7.0562989721655445,0.608,0.198,0.829,0.0
115,115-greenland_sea-100km-20100728-terra-250m,terra,1,6.983550069953658,0.557,0.015,0.911,0.0
115,115-greenland_sea-100km-20100728-terra-250m,terra,2,7.10169866445914,0.639,0.119,0.741,0.0
115,115-greenland_sea-100km-20100728-terra-250m,terra,3,6.648493800331511,0.459,0.446,0.927,0.0
115,115-greenland_sea-100km-20100728-terra-250m,terra,4,7.134904676083903,0.639,0.213,0.757,0.0
116,116-greenland_sea-100km-20060616-aqua-250m,aqua,0,6.772940775446165,0.565,0.851,0.928,0.0
116,116-greenland_sea-100km-20060616-aqua-250m,aqua,1,7.105274069713068,0.682,0.677,0.902,0.0
116,116-greenland_sea-100km-20060616-aqua-250m,aqua,2,6.111877554440644,0.455,0.982,0.891,0.0
116,116-greenland_sea-100km-20060616-aqua-250m,aqua,3,6.540144458215873,0.549,0.745,0.963,0.0
116,116-greenland_sea-100km-20060616-aqua-250m,aqua,4,6.284572861944308,0.353,0.999,0.852,0.0
116,116-greenland_sea-100km-20060616-terra-250m,terra,0,6.039747174322432,0.294,0.999,0.769,0.0
116,116-greenland_sea-100km-20060616-terra-250m,terra,1,6.006531822697575,0.302,1.0,NaN,0.0
116,116-greenland_sea-100km-20060616-terra-250m,terra,2,5.285630934627249,0.278,1.0,NaN,0.0
116,116-greenland_sea-100km-20060616-terra-250m,terra,3,5.839235306164101,0.224,0.998,1.0,0.0
116,116-greenland_sea-100km-20060616-terra-250m,terra,4,6.158003224119667,0.314,0.999,0.273,0.0
117,117-greenland_sea-100km-20080901-aqua-250m,aqua,0,6.801104717329295,0.576,0.705,0.746,0.0
117,117-greenland_sea-100km-20080901-aqua-250m,aqua,1,6.7213970623807615,0.549,0.77,0.444,0.0
117,117-greenland_sea-100km-20080901-aqua-250m,aqua,2,7.196191663480444,0.624,0.399,0.731,0.0
117,117-greenland_sea-100km-20080901-aqua-250m,aqua,3,5.901025992502571,0.329,0.789,0.986,0.0
117,117-greenland_sea-100km-20080901-aqua-250m,aqua,4,6.310021185262166,0.396,0.863,0.948,0.0
117,117-greenland_sea-100km-20080901-terra-250m,terra,0,7.111534588226382,0.608,0.425,0.791,0.0
117,117-greenland_sea-100km-20080901-terra-250m,terra,1,6.960380747439976,0.561,0.512,0.602,0.0
117,117-greenland_sea-100km-20080901-terra-250m,terra,2,6.952345057118502,0.561,0.538,0.898,0.0
117,117-greenland_sea-100km-20080901-terra-250m,terra,3,7.056212787103035,0.573,0.175,0.871,0.0
117,117-greenland_sea-100km-20080901-terra-250m,terra,4,7.070358623738862,0.624,0.477,0.747,0.0
118,118-greenland_sea-100km-20150430-aqua-250m,aqua,0,6.668859735183214,0.533,0.948,0.828,0.0
118,118-greenland_sea-100km-20150430-aqua-250m,aqua,1,5.683856237572444,0.271,0.999,1.0,0.0
118,118-greenland_sea-100km-20150430-aqua-250m,aqua,2,5.347448814236737,0.188,1.0,1.0,0.0
118,118-greenland_sea-100km-20150430-aqua-250m,aqua,3,6.283651549123746,0.38,0.998,0.07,0.0
118,118-greenland_sea-100km-20150430-aqua-250m,aqua,4,6.938061086722825,0.624,0.795,0.834,0.0
118,118-greenland_sea-100km-20150430-terra-250m,terra,0,6.505558426360798,0.431,0.991,0.828,0.0
118,118-greenland_sea-100km-20150430-terra-250m,terra,1,5.411310903883986,0.204,0.984,1.0,0.0
118,118-greenland_sea-100km-20150430-terra-250m,terra,2,5.244922563727929,0.169,0.994,1.0,0.0
118,118-greenland_sea-100km-20150430-terra-250m,terra,3,6.071282883920743,0.361,0.995,0.069,0.0
118,118-greenland_sea-100km-20150430-terra-250m,terra,4,6.453191232397576,0.396,0.99,0.843,0.0
119,119-greenland_sea-100km-20220723-aqua-250m,aqua,0,6.248228275126302,0.396,0.729,0.955,0.0
119,119-greenland_sea-100km-20220723-aqua-250m,aqua,1,5.743177659844029,0.29,0.917,0.958,0.0
119,119-greenland_sea-100km-20220723-aqua-250m,aqua,2,5.785692534463461,0.294,0.617,0.999,0.0
119,119-greenland_sea-100km-20220723-aqua-250m,aqua,3,6.44128233100791,0.427,0.706,0.912,0.0
119,119-greenland_sea-100km-20220723-aqua-250m,aqua,4,6.525549166382535,0.459,0.677,0.94,0.0
119,119-greenland_sea-100km-20220723-terra-250m,terra,0,6.287350138042003,0.431,0.532,0.941,0.0
119,119-greenland_sea-100km-20220723-terra-250m,terra,1,5.8165870512513935,0.275,0.585,1.0,0.0
119,119-greenland_sea-100km-20220723-terra-250m,terra,2,5.952161901985332,0.314,0.435,0.99,0.0
119,119-greenland_sea-100km-20220723-terra-250m,terra,3,6.249995678881526,0.482,0.634,0.917,0.0
119,119-greenland_sea-100km-20220723-terra-250m,terra,4,6.640299423853186,0.471,0.473,0.859,0.0
120,120-greenland_sea-100km-20090309-aqua-250m,aqua,0,6.548131468089308,0.51,0.468,1.0,0.0
120,120-greenland_sea-100km-20090309-aqua-250m,aqua,1,6.240490448754629,0.333,0.471,1.0,0.0
120,120-greenland_sea-100km-20090309-aqua-250m,aqua,2,5.596013350970168,0.247,0.136,1.0,0.0
120,120-greenland_sea-100km-20090309-aqua-250m,aqua,3,6.380964292420469,0.4,0.432,0.999,0.0
120,120-greenland_sea-100km-20090309-aqua-250m,aqua,4,6.035083624074953,0.302,0.834,1.0,0.0
120,120-greenland_sea-100km-20090309-terra-250m,terra,0,6.8139272530842,0.525,0.359,1.0,0.0
120,120-greenland_sea-100km-20090309-terra-250m,terra,1,5.926463981730664,0.31,0.355,1.0,0.0
120,120-greenland_sea-100km-20090309-terra-250m,terra,2,6.090534705732049,0.302,0.227,1.0,0.0
120,120-greenland_sea-100km-20090309-terra-250m,terra,3,6.732928625963847,0.482,0.437,0.999,0.0
120,120-greenland_sea-100km-20090309-terra-250m,terra,4,6.594454241768733,0.4,0.416,1.0,0.0
121,121-greenland_sea-100km-20120406-aqua-250m,aqua,0,6.99927970543096,0.792,0.159,0.814,0.0
121,121-greenland_sea-100km-20120406-aqua-250m,aqua,1,6.206696106589729,0.737,0.004,0.876,0.0
121,121-greenland_sea-100km-20120406-aqua-250m,aqua,2,5.221960676419119,0.537,0.0,0.987,0.0
121,121-greenland_sea-100km-20120406-aqua-250m,aqua,3,7.221038555661128,0.682,0.54,0.821,0.0
121,121-greenland_sea-100km-20120406-aqua-250m,aqua,4,7.45573621839108,0.796,0.09,0.552,0.0
121,121-greenland_sea-100km-20120406-terra-250m,terra,0,7.06527146813579,0.792,0.145,0.812,0.0
121,121-greenland_sea-100km-20120406-terra-250m,terra,1,6.287794066734926,0.729,0.003,0.876,0.0
121,121-greenland_sea-100km-20120406-terra-250m,terra,2,5.466053943734899,0.533,0.0,0.99,0.0
121,121-greenland_sea-100km-20120406-terra-250m,terra,3,7.379102536221359,0.706,0.464,0.748,0.0
121,121-greenland_sea-100km-20120406-terra-250m,terra,4,7.450107702554635,0.773,0.113,0.58,0.0
122,122-greenland_sea-100km-20070327-aqua-250m,aqua,0,6.501980697661047,0.533,0.963,0.685,0.0
122,122-greenland_sea-100km-20070327-aqua-250m,aqua,1,5.5078052501186505,0.196,1.0,NaN,0.0
122,122-greenland_sea-100km-20070327-aqua-250m,aqua,2,5.73958551829393,0.259,0.99,1.0,0.0
122,122-greenland_sea-100km-20070327-aqua-250m,aqua,3,6.8452102038629405,0.596,0.98,0.327,0.0
122,122-greenland_sea-100km-20070327-aqua-250m,aqua,4,6.889910106290363,0.62,0.882,0.718,0.0
122,122-greenland_sea-100km-20070327-terra-250m,terra,0,6.805045914449916,0.541,0.643,0.978,0.0
122,122-greenland_sea-100km-20070327-terra-250m,terra,1,6.519144279248296,0.427,0.57,0.997,0.0
122,122-greenland_sea-100km-20070327-terra-250m,terra,2,6.580998664125119,0.549,0.128,0.978,0.0
122,122-greenland_sea-100km-20070327-terra-250m,terra,3,6.311669066561368,0.392,0.994,0.48,0.0
122,122-greenland_sea-100km-20070327-terra-250m,terra,4,6.683688998015638,0.518,0.882,0.933,0.0
123,123-greenland_sea-100km-20150513-aqua-250m,aqua,0,7.36713003553178,0.812,0.797,0.052,0.0
123,123-greenland_sea-100km-20150513-aqua-250m,aqua,1,6.958261301091438,0.659,0.946,0.338,0.0
123,123-greenland_sea-100km-20150513-aqua-250m,aqua,2,6.790786808294691,0.612,0.965,0.633,0.0
123,123-greenland_sea-100km-20150513-aqua-250m,aqua,3,6.552476507695255,0.655,0.382,0.002,0.0
123,123-greenland_sea-100km-20150513-aqua-250m,aqua,4,6.906154348006592,0.671,0.893,0.004,0.0
123,123-greenland_sea-100km-20150513-terra-250m,terra,0,7.636866029733352,0.831,0.68,0.115,0.0
123,123-greenland_sea-100km-20150513-terra-250m,terra,1,6.877601617547811,0.576,0.88,0.856,0.0
123,123-greenland_sea-100km-20150513-terra-250m,terra,2,6.7269114148568985,0.635,0.939,0.731,0.0
123,123-greenland_sea-100km-20150513-terra-250m,terra,3,7.190869772238949,0.71,0.428,0.0,0.0
123,123-greenland_sea-100km-20150513-terra-250m,terra,4,7.19415176545395,0.596,0.473,0.0,0.0
124,124-greenland_sea-100km-20160811-aqua-250m,aqua,0,6.413523262519901,0.451,0.714,0.987,0.0
124,124-greenland_sea-100km-20160811-aqua-250m,aqua,1,5.914598011034224,0.286,0.331,1.0,0.0
124,124-greenland_sea-100km-20160811-aqua-250m,aqua,2,6.639005735004879,0.514,0.837,0.962,0.0
124,124-greenland_sea-100km-20160811-aqua-250m,aqua,3,6.456548601437346,0.404,0.813,1.0,0.0
124,124-greenland_sea-100km-20160811-aqua-250m,aqua,4,6.214801951345615,0.439,0.874,0.935,0.0
124,124-greenland_sea-100km-20160811-terra-250m,terra,0,6.239965414190582,0.494,0.808,0.922,0.0
124,124-greenland_sea-100km-20160811-terra-250m,terra,1,5.589765434689491,0.231,0.915,1.0,0.0
124,124-greenland_sea-100km-20160811-terra-250m,terra,2,5.890377671271137,0.4,0.963,0.897,0.0
124,124-greenland_sea-100km-20160811-terra-250m,terra,3,6.300249391262888,0.502,0.915,0.677,0.0
124,124-greenland_sea-100km-20160811-terra-250m,terra,4,6.506805698867193,0.549,0.439,0.949,0.0
125,125-greenland_sea-100km-20130521-aqua-250m,aqua,0,5.4257312518700225,0.22,0.001,1.0,0.0
125,125-greenland_sea-100km-20130521-aqua-250m,aqua,1,5.1200904413772,0.161,0.0,1.0,0.0
125,125-greenland_sea-100km-20130521-aqua-250m,aqua,2,5.1231895793877715,0.157,0.0,1.0,0.0
125,125-greenland_sea-100km-20130521-aqua-250m,aqua,3,5.816558056801465,0.231,0.005,1.0,0.0
125,125-greenland_sea-100km-20130521-aqua-250m,aqua,4,4.918044959973631,0.129,0.0,1.0,0.0
125,125-greenland_sea-100km-20130521-terra-250m,terra,0,6.408900849283255,0.396,0.163,0.999,0.0
125,125-greenland_sea-100km-20130521-terra-250m,terra,1,5.8997998226798485,0.286,0.064,1.0,0.0
125,125-greenland_sea-100km-20130521-terra-250m,terra,2,6.780060474134845,0.494,0.196,0.996,0.0
125,125-greenland_sea-100km-20130521-terra-250m,terra,3,5.7836415782321895,0.31,0.15,1.0,0.0
