floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
25,-24.0,221.0,241.0,20.050671042402907,14.332488739488117,0.0045045045045045045,0.016877637130801686,0.0013744008459458045,0.00032877466358519633,-24.0,3.0,0.991
25,-21.0,222.0,240.0,20.15136646224744,14.296506095904844,0.0022471910112359553,0.014799154334038054,0.001130337284973518,0.0015856341877082145,-21.0,4.0,0.999
25,-18.0,222.0,242.0,20.314320318420855,14.226446418998316,0.0022471910112359553,0.018947368421052633,0.0051572776189691754,0.004041874573833782,-18.0,2.0,0.991
25,-15.0,222.0,239.0,20.095523127294157,14.322085940220706,0.0022471910112359553,0.012711864406779662,0.0002571823906242623,0.0006918160633461835,-16.0,3.0,0.999
25,-12.0,224.0,238.0,20.201339003197518,14.35490954301332,0.0022371364653243847,0.010615711252653927,0.002368727786282597,0.0004527812879877481,-12.0,3.0,0.992
25,-9.0,223.0,239.0,20.01270737106884,14.498186420120376,0.0,0.012711864406779662,0.0023219881858648037,0.005418505790305121,-9.0,0.0,0.99
25,-6.0,223.0,242.0,20.204760230159923,14.31570377989113,0.0,0.018947368421052633,0.0024533983470416657,0.0009146739149265119,-6.0,0.0,0.99
25,-3.0,223.0,233.0,20.10586221568307,14.341916157311568,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
25,0.0,223.0,233.0,20.10586221568307,14.341916157311568,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
25,3.0,223.0,233.0,20.10586221568307,14.341916157311568,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
25,6.0,223.0,238.0,20.088470920287417,14.480433717603553,0.0,0.010615711252653927,0.0004326802819895727,0.004805907946199109,6.0,0.0,1.0
25,9.0,222.0,237.0,20.07974256165689,14.334557306419235,0.0022471910112359553,0.00851063829787234,0.0006499753872289753,0.0002566163130776815,9.0,1.0,1.0
25,12.0,224.0,236.0,19.99977846059838,14.473693917193971,0.0022371364653243847,0.006396588486140725,0.0026451081018991907,0.004573137946469972,12.0,2.0,1.0
25,15.0,221.0,236.0,20.23013932649744,14.240131577824362,0.0045045045045045045,0.006396588486140725,0.003081046857964055,0.0035611367117717517,15.0,3.0,1.0
25,18.0,221.0,236.0,19.94574307799352,14.379483024046747,0.0045045045045045045,0.006396588486140725,0.003997820724425045,0.0013079748134123797,18.0,0.0,0.991
25,21.0,221.0,239.0,20.01323897525176,14.378925233780647,0.0045045045045045045,0.012711864406779662,0.0023087067676441538,0.0012885791180392697,21.0,4.0,0.99
25,24.0,221.0,237.0,20.01748931117107,14.320763891311781,0.0045045045045045045,0.00851063829787234,0.002202530475373068,0.0007379723725731087,24.0,5.0,0.999
25,27.0,221.0,240.0,20.10994392877467,14.25138732501396,0.0045045045045045045,0.014799154334038054,0.00010149524485312506,0.0031660851063804694,26.0,3.0,1.0
25,30.0,222.0,240.0,20.056583498885857,14.36554198048104,0.0022471910112359553,0.014799154334038054,0.0012269849587207475,0.0008229855480785416,30.0,3.0,0.989
25,33.0,225.0,246.0,20.19908050555747,14.48114827532622,0.004464285714285714,0.027139874739039668,0.0023128252660999586,0.004830579980142314,32.0,5.0,0.999
25,36.0,222.0,241.0,20.17261657870435,14.315495389138663,0.0022471910112359553,0.016877637130801686,0.001657320857673011,0.0009219523588192824,37.0,7.0,0.998
25,39.0,221.0,241.0,19.934389481146845,14.390165510472292,0.0045045045045045045,0.016877637130801686,0.0042825089071506246,0.0016792849790213448,37.0,6.0,0.989
25,42.0,223.0,240.0,20.30029037178904,14.295726493346548,0.0,0.014799154334038054,0.004811845316998823,0.001612900353861997,41.0,4.0,0.988
25,45.0,224.0,238.0,20.30270980634244,14.353807804866216,0.0022371364653243847,0.010615711252653927,0.0048714315010208965,0.00041440486290996364,44.0,6.0,0.98
26,-45.0,285.0,307.0,27.45599426145783,13.599027083769846,0.008695652173913044,0.0016313213703099511,0.0030353282188322925,0.007767812637745696,-45.0,6.0,0.983
26,-42.0,291.0,316.0,27.233845595247537,13.919722055865346,0.0017211703958691911,0.01607717041800643,0.0010266576831485172,0.0038862291738092193,-42.0,6.0,0.991
26,-39.0,290.0,313.0,27.37703128626054,13.812785562309676,0.0,0.011308562197092083,0.0015952728497209646,3.023163963993105e-5,-38.0,5.0,0.992
26,-36.0,289.0,306.0,27.150683166737007,13.823496649042596,0.0017271157167530224,0.0,0.0025558096715960587,0.0004178049939614204,-38.0,3.0,0.992
26,-33.0,290.0,319.0,27.25511819392147,13.898901384738002,0.0,0.0208,0.000636255970599615,0.0031377946842092923,-33.0,5.0,0.999
26,-30.0,292.0,321.0,27.376428133821836,13.90987580180772,0.003436426116838488,0.023923444976076555,0.0015842570907035262,0.0035324289162454487,-29.0,4.0,0.999
26,-27.0,289.0,314.0,27.2125740215547,13.847828488113961,0.0017271157167530224,0.012903225806451613,0.0014173453149464272,0.0012971205223750802,-27.0,5.0,0.991
26,-24.0,285.0,314.0,27.07401369522688,13.71967284360081,0.008695652173913044,0.012903225806451613,0.003969716951318257,0.0033516940413493524,-24.0,6.0,0.999
26,-21.0,290.0,315.0,27.338273957937936,13.818841135999532,0.0,0.014492753623188406,0.0008869285699595429,0.00024938535470412656,-21.0,8.0,0.992
26,-18.0,290.0,318.0,27.44969997556531,13.784232053206098,0.0,0.019230769230769232,0.002920691109156733,0.0010044276256629052,-18.0,5.0,0.992
26,-15.0,293.0,321.0,27.55032219932709,13.881934554438807,0.005145797598627788,0.023923444976076555,0.004750159967082764,0.002527060874773599,-15.0,5.0,0.993
26,-12.0,291.0,320.0,27.406114045753654,13.87635713719302,0.0017211703958691911,0.022364217252396165,0.0021261416173803047,0.002326134084245112,-12.0,4.0,0.985
26,-9.0,289.0,317.0,27.26446604431184,13.864911599412924,0.0017271157167530224,0.01765650080256822,0.00046479744323665205,0.0019135542940929694,-10.0,2.0,0.992
26,-6.0,290.0,312.0,27.263006229865624,13.87926284815043,0.0,0.009708737864077669,0.0004915695280553842,0.002430822595214663,-6.0,0.0,1.0
26,-3.0,290.0,311.0,27.385413980504552,13.821068376963996,0.0,0.008103727714748784,0.0017483461981278121,0.0003299659651486937,-3.0,0.0,1.0
26,0.0,290.0,306.0,27.28982273825557,13.811950421246273,0.0,0.0,0.0,0.0,-2.0,0.0,1.0
26,3.0,290.0,312.0,27.271129031418536,13.873886001783513,0.0,0.009708737864077669,0.00034262061475665755,0.0022370854031962747,3.0,0.0,1.0
26,6.0,290.0,309.0,27.31693440508617,13.845369279118694,0.0,0.004878048780487805,0.0004964892304340955,0.0012083187465190372,6.0,0.0,1.0
26,9.0,290.0,320.0,27.315880645817387,13.899585571159983,0.0,0.022364217252396165,0.0004772012069606978,0.003162406801908237,9.0,3.0,0.991
26,12.0,291.0,322.0,27.297786370591023,13.960559658660557,0.0017211703958691911,0.025477707006369428,0.00014588717962668368,0.00535094728516461,12.0,2.0,0.991
26,15.0,292.0,314.0,27.530729183932372,13.837651740658124,0.003436426116838488,0.012903225806451613,0.004394454948551858,0.0009295366805408378,15.0,5.0,0.999
26,18.0,289.0,320.0,27.375554589204498,13.783602090741475,0.0017271157167530224,0.022364217252396165,0.0015683025552969618,0.0010272789607123558,19.0,5.0,0.983
26,21.0,289.0,314.0,27.257272914665478,13.825125813198522,0.0017271157167530224,0.012903225806451613,0.0005967288120563492,0.00047672886380897226,21.0,7.0,0.984
26,24.0,288.0,316.0,27.307349457679173,13.786337523961315,0.0034602076124567475,0.01607717041800643,0.0003210188132217685,0.0009280610933478478,24.0,4.0,0.992
26,27.0,291.0,320.0,27.342673486260313,13.88765829793339,0.0017211703958691911,0.022364217252396165,0.0009673866591698481,0.0027331749503990543,27.0,2.0,0.984
26,30.0,289.0,315.0,27.076925346369993,13.913728934785597,0.0017271157167530224,0.014492753623188406,0.003915948615396068,0.003670911440342466,31.0,5.0,0.998
26,33.0,290.0,312.0,27.216298102970217,13.893183979559154,0.0,0.009708737864077669,0.0013489243804292485,0.0029320759516156614,33.0,5.0,0.992
26,36.0,292.0,316.0,27.399792411661245,13.87162398174585,0.003436426116838488,0.01607717041800643,0.0020107962563682973,0.002155558369410845,36.0,5.0,0.998
26,39.0,292.0,314.0,27.375137640439508,13.909096891636992,0.003436426116838488,0.012903225806451613,0.001560687167664881,0.0035044300200580904,40.0,3.0,0.991
26,42.0,292.0,314.0,27.340383528854918,13.934266307513587,0.003436426116838488,0.012903225806451613,0.0009255097876097194,0.004408380697917988,42.0,7.0,0.991
26,45.0,284.0,309.0,27.41399313886559,13.575209422715593,0.010452961672473868,0.004878048780487805,0.0022698672591494884,0.008644233278642607,45.0,10.0,0.983
27,-45.0,79.0,88.0,12.786577823096163,8.20348771081507,0.032679738562091505,0.060240963855421686,0.03178051497357469,0.012533461849973324,-48.0,4.0,0.997
27,-42.0,74.0,84.0,11.732803917145011,8.337531487606965,0.0,0.037037037037037035,0.011211979717366155,0.020635085309150897,-43.0,4.0,0.998
27,-39.0,74.0,87.0,12.044119378701819,8.134181003042928,0.0,0.05454545454545454,0.0018814733293344768,0.00829176088742567,-38.0,1.0,0.98
27,-36.0,74.0,86.0,12.037345883375956,8.152986353470814,0.0,0.04878048780487805,0.001600199957512711,0.009446281932279968,-37.0,0.0,0.979
27,-33.0,72.0,81.0,12.14756123459953,7.811733213873932,0.0136986301369863,0.018867924528301886,0.006157350610808522,0.011931581956090483,-35.0,4.0,0.998
27,-30.0,73.0,83.0,11.967729075076004,8.082630270510034,0.006802721088435374,0.031055900621118012,0.001299893178193062,0.005113050467195697,-30.0,2.0,0.998
27,-27.0,73.0,85.0,11.858669830691376,8.097745896043214,0.006802721088435374,0.04294478527607362,0.0058771023337342255,0.006047216521596028,-27.0,1.0,0.998
27,-24.0,73.0,85.0,12.016343655940682,8.051302573657022,0.006802721088435374,0.04294478527607362,0.0007270614327123491,0.003171354715286207,-26.0,2.0,0.997
27,-21.0,73.0,83.0,12.379364451977276,7.634474902410026,0.006802721088435374,0.031055900621118012,0.015607411494092225,0.02340422371064535,-19.0,3.0,0.983
27,-18.0,72.0,79.0,11.717551591447847,8.04951325945263,0.0136986301369863,0.006369426751592357,0.011862302358909182,0.003060223896975769,-17.0,1.0,0.998
27,-15.0,75.0,85.0,12.453934406047168,8.016780042780205,0.006711409395973154,0.04294478527607362,0.018609360454009457,0.0010228457913228485,-17.0,2.0,0.982
27,-12.0,75.0,83.0,11.971606730646656,8.251734434385572,0.006711409395973154,0.031055900621118012,0.0011379150069348424,0.015464894288074302,-13.0,1.0,0.998
27,-9.0,73.0,84.0,12.063809673498401,8.090236303488002,0.006802721088435374,0.037037037037037035,0.0026982251454459433,0.005583332949721561,-9.0,2.0,0.98
27,-6.0,74.0,78.0,11.998883110760772,8.000396940713765,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
27,-3.0,74.0,78.0,11.998883110760772,8.000396940713765,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
27,0.0,74.0,78.0,11.998883110760772,8.000396940713765,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
27,3.0,74.0,78.0,11.998883110760772,8.000396940713765,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
27,6.0,74.0,78.0,11.998883110760772,8.000396940713765,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
27,9.0,73.0,78.0,12.159525574460265,7.82226209637137,0.006802721088435374,0.0,0.006649546573726344,0.011258211652345085,8.0,1.0,0.999
27,12.0,75.0,80.0,11.974353014528814,8.136989812994608,0.006711409395973154,0.012658227848101266,0.001023228407869427,0.008464373715865385,11.0,1.0,1.0
27,15.0,75.0,80.0,12.460851949034838,7.966488968297924,0.006711409395973154,0.012658227848101266,0.01888691096386414,0.0021236434336080337,17.0,2.0,0.999
27,18.0,72.0,76.0,11.681527417327349,8.09541502078326,0.0136986301369863,0.012987012987012988,0.013401612824954934,0.005903279703862678,17.0,1.0,0.984
27,21.0,73.0,83.0,12.331559896127548,7.704051472978805,0.006802721088435374,0.031055900621118012,0.013673272832417786,0.018870160856880445,22.0,3.0,0.999
27,24.0,74.0,84.0,11.97806975164457,8.11962613605966,0.0,0.037037037037037035,0.0008680568892820565,0.007396341480285255,23.0,3.0,0.999
27,27.0,73.0,82.0,11.87906505493954,7.993020479012745,0.006802721088435374,0.025,0.00501793767997814,0.00046121860684522126,27.0,1.0,0.984
27,30.0,73.0,80.0,11.986970790359097,7.997202071519163,0.006802721088435374,0.012658227848101266,0.0004966394129966491,0.00019970929338578762,27.0,2.0,0.984
27,33.0,73.0,81.0,12.101948207387453,7.935301401944309,0.006802721088435374,0.018867924528301886,0.004276412513168023,0.004084887738819868,35.0,3.0,0.998
27,36.0,74.0,82.0,12.077903996919906,8.082485540586754,0.0,0.025,0.003282036170595421,0.005104097475588296,36.0,0.0,0.999
27,39.0,74.0,83.0,12.099331066663641,8.059986524314963,0.0,0.031055900621118012,0.004168273846489838,0.00371034625237647,38.0,1.0,0.999
27,42.0,73.0,79.0,11.918747103238788,8.0303975206853,0.006802721088435374,0.006369426751592357,0.0033504994769539853,0.0018714343848506175,36.0,3.0,0.999
27,45.0,79.0,88.0,12.786577823096163,8.20348771081507,0.032679738562091505,0.060240963855421686,0.03178051497357469,0.012533461849973324,42.0,4.0,0.999
28,-45.0,93.0,102.0,14.514867451282825,8.268983381422666,0.010638297872340425,0.0049261083743842365,0.012403746965561235,0.017462893636147274,-46.0,7.0,0.985
28,-42.0,94.0,107.0,14.261886537010687,8.536723074086485,0.005291005291005291,0.028846153846153848,0.003612985604954712,0.0015318447857264551,-40.0,4.0,0.999
28,-39.0,95.0,105.0,14.568306736018567,8.415353733353363,0.0,0.019417475728155338,0.014240886366426734,0.008691305318676271,-40.0,2.0,0.999
28,-36.0,96.0,104.0,14.4943923397948,8.489950374811652,0.005235602094240838,0.014634146341463415,0.011698036419778355,0.004278851876795929,-36.0,2.0,0.999
28,-33.0,97.0,108.0,14.384065099789959,8.715489753899249,0.010416666666666666,0.03349282296650718,0.007877989147248793,0.008830251931730137,-36.0,3.0,0.998
28,-30.0,95.0,106.0,14.159738101798563,8.67782155679503,0.0,0.024154589371980676,1.8946575947100092e-5,0.006664707969546628,-30.0,0.0,0.999
28,-27.0,97.0,107.0,14.239640441541347,8.739945170512069,0.010416666666666666,0.028846153846153848,0.002832470658272962,0.010231145540426506,-26.0,1.0,0.999
28,-24.0,92.0,102.0,13.925864881840305,8.54369199620382,0.016042780748663103,0.0049261083743842365,0.008308211538086962,0.001123838885908921,-22.0,3.0,0.999
28,-21.0,96.0,107.0,14.233407216165393,8.747939098053624,0.005235602094240838,0.028846153846153848,0.0026135555878721755,0.010688207884959436,-20.0,1.0,0.971
28,-18.0,95.0,106.0,14.225186916973703,8.658607336048618,0.0,0.024154589371980676,0.0023247061384313373,0.005556434211212161,-19.0,0.0,0.971
28,-15.0,93.0,107.0,13.912945780492835,8.684688355549186,0.010638297872340425,0.028846153846153848,0.008772245721818327,0.007060185102632803,-16.0,3.0,0.984
28,-12.0,95.0,103.0,14.238556340929224,8.592976632006298,0.0,0.00980392156862745,0.002794403218832275,0.001752142083284485,-13.0,0.0,1.0
28,-9.0,94.0,102.0,14.112892697139902,8.548352810426556,0.005291005291005291,0.0049261083743842365,0.0016379705480942018,0.0008511500521773788,-8.0,1.0,1.0
28,-6.0,95.0,101.0,14.058692948467664,8.614908176261352,0.0,0.0,0.003561874766315705,0.0030266408490618488,-6.0,0.0,1.0
28,-3.0,95.0,101.0,14.159201554857617,8.562917068676976,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
28,0.0,95.0,101.0,14.159201554857617,8.562917068676976,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
28,3.0,95.0,101.0,14.159201554857617,8.562917068676976,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
28,6.0,95.0,105.0,14.417224174863858,8.579976786819312,0.0,0.019417475728155338,0.009029212486076557,0.0009951480937897075,6.0,0.0,0.986
28,9.0,94.0,101.0,14.303496841348329,8.55469029008322,0.005291005291005291,0.0,0.005069627780265068,0.0004806033005275783,9.0,1.0,0.999
28,12.0,97.0,108.0,14.42256621021485,8.683411553204714,0.010416666666666666,0.03349282296650718,0.009214428495884355,0.006986674507341671,12.0,0.0,0.985
28,15.0,95.0,108.0,14.092824515593332,8.708651297531615,0.0,0.03349282296650718,0.0023494612067383597,0.008437810959875815,17.0,1.0,0.986
28,18.0,95.0,110.0,14.313278472542239,8.608909807026665,0.0,0.04265402843601896,0.005411432988497982,0.0026783835338314494,18.0,0.0,0.985
28,21.0,97.0,111.0,14.438657747764749,8.71692161480541,0.010416666666666666,0.04716981132075472,0.00977192698061516,0.008912383324252033,20.0,0.0,0.986
28,24.0,91.0,102.0,13.790466977088277,8.497003124320626,0.021505376344086023,0.0049261083743842365,0.013192806825164449,0.0038636724914694882,22.0,2.0,0.983
28,27.0,96.0,103.0,14.194263177085231,8.69258806708835,0.005235602094240838,0.00980392156862745,0.001236590397649494,0.00751476108008024,26.0,1.0,0.998
28,30.0,95.0,102.0,14.099791135673378,8.634973059395184,0.0,0.0049261083743842365,0.0021023544552650052,0.0041898157379544705,29.0,0.0,0.998
28,33.0,96.0,102.0,14.163326985851848,8.68642550974135,0.005235602094240838,0.0049261083743842365,0.00014565899327459355,0.007160182511471618,31.0,0.0,0.998
28,36.0,94.0,106.0,14.085410357315373,8.646078774306327,0.005291005291005291,0.024154589371980676,0.0026125760825356204,0.0048324554429629235,37.0,3.0,0.998
28,39.0,95.0,105.0,14.544590832893906,8.422666091950715,0.0,0.019417475728155338,0.013426423687510446,0.008257059848928841,37.0,3.0,0.997
28,42.0,95.0,103.0,14.423798587879983,8.464003358684836,0.0,0.00980392156862745,0.009257146965014958,0.005809254257933079,42.0,2.0,0.997
28,45.0,94.0,100.0,14.493740495681086,8.300672019636714,0.005291005291005291,0.004975124378109453,0.011675552905994847,0.015550962945485613,42.0,2.0,0.983
29,-45.0,64.0,72.0,11.781475873942949,7.035175991522901,0.007874015748031496,0.02857142857142857,0.01850101195319201,0.0332255986715926,-46.0,4.0,0.979
29,-42.0,61.0,71.0,11.946451752224048,6.646998281272541,0.016129032258064516,0.02158273381294964,0.011549683177341515,0.0048591247283464875,-42.0,4.0,0.998
29,-39.0,60.0,64.0,11.504885838918138,6.6738163037113285,0.024390243902439025,0.030303030303030304,0.03037210707841836,0.006872299427522708,-39.0,1.0,0.979
29,-36.0,61.0,66.0,12.154858730738772,6.431272313937155,0.016129032258064516,0.014925373134328358,0.0029028508235677914,0.0116367998602077,-39.0,1.0,0.909
29,-33.0,65.0,77.0,12.664444122699393,6.741623558099301,0.015625,0.06206896551724138,0.017630017250107776,0.011926304180774183,-34.0,3.0,0.963
29,-30.0,65.0,78.0,12.374847567882476,6.832792474319483,0.015625,0.0684931506849315,0.00606556925885767,0.01864104221767694,-30.0,3.0,0.983
29,-27.0,64.0,73.0,12.046187366720124,6.874908721275686,0.007874015748031496,0.03546099290780142,0.007393112582241394,0.02171225016633241,-26.0,3.0,0.997
29,-24.0,64.0,72.0,12.411979803977115,6.6893530962017715,0.007874015748031496,0.02857142857142857,0.007563563819037173,0.008034892979392055,-24.0,2.0,0.982
29,-21.0,63.0,71.0,12.457173270504187,6.5699322078478,0.0,0.02158273381294964,0.009380684806295538,0.0009717629643606994,-24.0,2.0,0.981
29,-18.0,65.0,73.0,12.397901951323119,6.714601504126996,0.015625,0.03546099290780142,0.006996164592790606,0.0099183965087764,-21.0,2.0,0.999
29,-15.0,62.0,70.0,12.30286607035533,6.578316039683631,0.008,0.014492753623188406,0.0031487624669050457,0.0003341244777843509,-15.0,2.0,0.98
29,-12.0,62.0,71.0,12.207009067901168,6.630453608013593,0.008,0.02158273381294964,0.0007622012556500749,0.0036130736838837652,-12.0,1.0,0.98
29,-9.0,62.0,67.0,12.578656257576032,6.385474532528055,0.008,0.007407407407407408,0.014232402133299493,0.015209444014170365,-8.0,1.0,0.98
29,-6.0,63.0,68.0,12.308446311673038,6.544015957920262,0.0,0.0,0.0033754948703120695,0.0029479928042501964,-6.0,0.0,1.0
29,-3.0,63.0,68.0,12.225631657340795,6.582713461792916,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
29,0.0,63.0,68.0,12.225631657340795,6.582713461792916,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
29,3.0,63.0,68.0,12.225631657340795,6.582713461792916,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
29,6.0,63.0,72.0,12.196460589644914,6.750432915753705,0.0,0.02857142857142857,0.0011944540787442635,0.012579135427721173,6.0,0.0,0.983
29,9.0,64.0,70.0,12.272542770849457,6.793977585896993,0.007874015748031496,0.014492753623188406,0.0019148820107461036,0.015793451710209114,9.0,1.0,0.982
29,12.0,63.0,71.0,12.324802161848645,6.672143062158759,0.0,0.02158273381294964,0.0040394603711782365,0.006746930847892842,13.0,1.0,0.984
29,15.0,62.0,73.0,12.379048655206251,6.537775238444276,0.008,0.03546099290780142,0.006235277025209782,0.003425041884897761,15.0,3.0,0.983
29,18.0,63.0,73.0,12.243345891072495,6.756328475056615,0.0,0.03546099290780142,0.000723946625748943,0.013015553447214397,17.0,0.0,0.983
29,21.0,62.0,70.0,12.159247389852865,6.701200251165225,0.008,0.014492753623188406,0.0027223537733958806,0.008919569332698066,19.0,0.0,0.999
29,24.0,64.0,70.0,12.239321118217807,6.7586601715981836,0.007874015748031496,0.014492753623188406,0.0005595539465209463,0.013188050544128686,22.0,0.0,1.0
29,27.0,63.0,71.0,12.201451544380198,6.655952442068254,0.0,0.02158273381294964,0.0009898894911404383,0.005532202474720461,27.0,0.0,0.999
29,30.0,62.0,75.0,12.339697511876397,6.576083378384928,0.008,0.04895104895104895,0.00464336764021617,0.0005038517950017939,30.0,0.0,0.982
29,33.0,63.0,74.0,12.69406285149002,6.4840908369082255,0.0,0.04225352112676056,0.0187976298819886,0.007547570364583607,30.0,2.0,0.982
29,36.0,62.0,70.0,12.196215296441165,6.6160882556097995,0.008,0.014492753623188406,0.0012045100829310624,0.002528623016806038,37.0,3.0,0.98
29,39.0,60.0,66.0,11.536174667443667,6.7235082309104,0.024390243902439025,0.014925373134328358,0.029015344223978376,0.01058112305423944,37.0,3.0,0.98
29,42.0,64.0,74.0,12.272864300634211,6.804026058755091,0.007874015748031496,0.04225352112676056,0.0019279813493219926,0.016532225537254287,43.0,3.0,0.998
29,45.0,65.0,67.0,11.665079883592849,7.069678152449367,0.015625,0.007407407407407408,0.023463167800067946,0.035668819384615746,44.0,3.0,0.979
30,-45.0,151.0,163.0,15.704609831020031,12.569418855293254,0.0033003300330033004,0.009287925696594427,0.0054561745642822046,0.003922730142681459,-44.0,8.0,0.987
30,-42.0,155.0,167.0,15.905501986695658,12.706715771510067,0.009771986970684038,0.021406727828746176,0.011811078041999998,0.0015091814631496368,-44.0,9.0,0.987
30,-39.0,154.0,168.0,15.51253643970585,12.990289412048853,0.006535947712418301,0.024390243902439025,0.0006966659210250393,0.0125442522826397,-39.0,6.0,0.987
30,-36.0,151.0,166.0,15.447309447236607,12.774598859765787,0.0033003300330033004,0.018404907975460124,0.002803487295814257,0.004173198673508398,-36.0,4.0,0.987
30,-33.0,152.0,167.0,15.69504481421308,12.61907496785664,0.0,0.021406727828746176,0.005151561406485953,0.0019513644544207108,-34.0,4.0,0.977
30,-30.0,153.0,171.0,15.724608740287934,12.708902753808083,0.003278688524590164,0.03323262839879154,0.006092469241073916,0.0015952300096642683,-30.0,3.0,0.98
30,-27.0,154.0,169.0,15.610317777765944,12.827180730205743,0.006535947712418301,0.02735562310030395,0.0024451251223359376,0.0062269818427585924,-26.0,2.0,0.98
30,-24.0,151.0,171.0,15.689621925510757,12.553624725897228,0.0033003300330033004,0.03323262839879154,0.004978778000549568,0.004551389936968754,-26.0,3.0,0.98
30,-21.0,152.0,167.0,15.495349633830344,12.79383556123859,0.0,0.021406727828746176,0.0012509375297601092,0.004925544544215793,-20.0,2.0,0.988
30,-18.0,152.0,166.0,15.701786727431713,12.654185426241643,0.0,0.018404907975460124,0.005366287750165317,0.0005621325419585786,-18.0,2.0,0.988
30,-15.0,152.0,166.0,15.60033670514952,12.681780459690694,0.0,0.018404907975460124,0.0021253298180344917,0.0005270322346537988,-15.0,4.0,0.975
30,-12.0,153.0,165.0,15.63807566852608,12.733849312708582,0.003278688524590164,0.015384615384615385,0.0033334160536390906,0.002575723642313414,-12.0,2.0,0.987
30,-9.0,152.0,169.0,15.74840950999385,12.660167521515985,0.0,0.02735562310030395,0.0068486654349943915,0.0003258201941358787,-9.0,1.0,0.972
30,-6.0,152.0,164.0,15.606670800228752,12.768543560235472,0.0,0.012345679012345678,0.0023282990945497906,0.003936140915907718,-6.0,1.0,0.974
30,-3.0,152.0,160.0,15.534165618990361,12.66842008684773,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
30,0.0,152.0,160.0,15.534165618990361,12.66842008684773,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
30,3.0,152.0,160.0,15.534165618990361,12.66842008684773,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
30,6.0,152.0,163.0,15.536054592773825,12.737798330375217,0.0,0.009287925696594427,6.079692292456067e-5,0.0027307583674260967,6.0,0.0,0.976
30,9.0,152.0,160.0,15.440530176979038,12.773625664561436,0.0,0.0,0.0030229656693999537,0.0041351068519275384,9.0,0.0,1.0
30,12.0,152.0,162.0,15.408327517562583,12.797741854488534,0.0,0.006211180124223602,0.004066837823068729,0.005078180525935099,12.0,3.0,0.988
30,15.0,151.0,166.0,15.489030274826138,12.677791781636575,0.0033003300330033004,0.018404907975460124,0.00145489021565373,0.00036974735465293595,14.0,3.0,0.988
30,18.0,154.0,172.0,15.800458765773982,12.727448223334774,0.006535947712418301,0.03614457831325301,0.008498367285777937,0.002324320466860199,18.0,1.0,0.967
30,21.0,154.0,166.0,15.482352998053285,12.887013739045972,0.006535947712418301,0.018404907975460124,0.0016704847367558782,0.00855370539539639,20.0,4.0,0.988
30,24.0,152.0,164.0,15.602592577996665,12.6490654017427,0.0,0.012345679012345678,0.0021976263095021126,0.0007644789650912503,23.0,2.0,0.975
30,27.0,152.0,165.0,15.569316403080085,12.713364139283168,0.0,0.015384615384615385,0.0011301237612169005,0.0017707207671069786,26.0,3.0,0.988
30,30.0,150.0,160.0,15.39526982017676,12.561234035606855,0.006622516556291391,0.0,0.0044907317848327955,0.004248415405167156,29.0,3.0,0.999
30,33.0,153.0,162.0,15.520329989212382,12.793387701312655,0.003278688524590164,0.006211180124223602,0.00044552743514291105,0.004908041703269566,33.0,4.0,0.988
30,36.0,157.0,167.0,15.818056220381928,12.838501124405461,0.016181229773462782,0.021406727828746176,0.009054879837417323,0.006668034771781636,37.0,2.0,0.988
30,39.0,156.0,167.0,15.613587189163026,12.93976274305022,0.012987012987012988,0.021406727828746176,0.002549833070200648,0.010595935604055966,39.0,1.0,0.988
30,42.0,153.0,162.0,15.530572316565365,12.76088210195843,0.003278688524590164,0.006211180124223602,0.00011567142244850193,0.0036360421699420794,39.0,1.0,0.987
30,45.0,154.0,165.0,15.803743497138122,12.720081381819803,0.006535947712418301,0.015384615384615385,0.008602293061377816,0.0020348304146989133,43.0,4.0,0.987
31,-45.0,123.0,133.0,16.572907284674997,9.624401987792647,0.0,0.0,0.00023963005639245164,0.0023200304576666483,-45.0,1.0,0.984
31,-42.0,122.0,136.0,16.459893113297586,9.697225150474821,0.004081632653061225,0.011152416356877323,0.0036608983374005555,0.006088974626648004,-41.0,2.0,0.997
31,-39.0,122.0,136.0,16.56385938800966,9.663195230984481,0.004081632653061225,0.011152416356877323,0.0005126770812621123,0.004331315374440158,-39.0,0.0,0.998
