floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
25,-21.0,214.0,231.0,18.734788020020016,14.90610951121898,0.004694835680751174,0.024390243902439025,0.0028727432423094725,0.004242928499338102,-21.0,4.0,0.998
25,-18.0,213.0,233.0,18.591175326007857,14.925070085891205,0.002352941176470588,0.02869757174392936,0.0009747956636482397,0.004878511217153978,-17.0,2.0,0.991
25,-15.0,212.0,230.0,18.672969218212305,14.7987628483955,0.0,0.022222222222222223,0.001220182659157325,0.0006291652432073924,-15.0,0.0,0.991
25,-12.0,213.0,233.0,18.807011479648775,14.893796040084837,0.002352941176470588,0.02869757174392936,0.0047965312708428305,0.003829730174665155,-12.0,3.0,0.99
25,-9.0,213.0,230.0,18.777193746825365,14.811519552745887,0.002352941176470588,0.022222222222222223,0.004003188426395995,0.0010599850398593886,-9.0,1.0,0.999
25,-6.0,212.0,230.0,18.648716164327997,14.831294159807081,0.0,0.022222222222222223,0.0005703449908577516,0.0017270799739635538,-6.0,0.0,0.99
25,-3.0,212.0,220.0,18.627455886320558,14.780152822723469,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
25,0.0,212.0,220.0,18.627455886320558,14.780152822723469,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
25,3.0,212.0,220.0,18.627455886320558,14.780152822723469,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
25,6.0,212.0,228.0,18.675424120663227,14.80659643153329,0.0,0.017857142857142856,0.001285912356731928,0.0008937652657470043,6.0,0.0,0.99
25,9.0,213.0,229.0,18.771270880232287,14.838930725085202,0.002352941176470588,0.0200445434298441,0.0038454516061319026,0.0019844605342653004,8.0,1.0,0.998
25,12.0,210.0,227.0,18.709948947782593,14.753743855837383,0.004739336492890996,0.015659955257270694,0.0022093946225927204,0.0008941917544276018,13.0,4.0,0.979
25,15.0,212.0,233.0,18.635065427972997,14.834949920021812,0.0,0.02869757174392936,0.00020421435222419933,0.0018503092079181105,15.0,0.0,0.999
25,18.0,215.0,234.0,18.637259463934782,15.010547271413254,0.00702576112412178,0.030837004405286344,0.00026307936400639923,0.0077337708735193385,17.0,4.0,0.999
25,21.0,212.0,232.0,18.66880069287636,14.799511562582461,0.0,0.02654867256637168,0.0011085511080182633,0.0006544611056712656,21.0,2.0,0.998
25,24.0,212.0,233.0,18.520978718470687,14.964311794427271,0.0,0.02869757174392936,0.002866262575600907,0.006191369522839397,25.0,1.0,0.99
25,27.0,214.0,234.0,18.458382880266676,15.074628669027456,0.004694835680751174,0.030837004405286344,0.0045589640595161485,0.009863607488983055,27.0,3.0,0.998
25,30.0,212.0,232.0,18.79939650074063,14.805524398834875,0.0,0.02654867256637168,0.004594044207669324,0.0008575627970725602,31.0,4.0,0.99
25,33.0,209.0,227.0,18.666174584206033,14.55148505585574,0.007125890736342043,0.015659955257270694,0.0010382120860041942,0.007795942654628407,33.0,5.0,0.98
25,36.0,213.0,235.0,18.728713146765195,14.885360230666118,0.002352941176470588,0.03296703296703297,0.0027105900595683404,0.0035464550285479583,37.0,3.0,0.99
25,39.0,210.0,230.0,18.641003357653556,14.712506463130564,0.004739336492890996,0.022222222222222223,0.000363510367957829,0.0022936676864995626,39.0,8.0,0.99
25,42.0,211.0,223.0,18.623076918902385,14.829207103982823,0.002364066193853428,0.006772009029345372,0.00011755449085976934,0.0016567153555760857,42.0,7.0,0.97
25,45.0,202.0,214.0,18.38265869717474,14.366443223928265,0.024154589371980676,0.013824884792626729,0.006614332106255758,0.0141940965639015,44.0,9.0,0.959
26,-45.0,276.0,294.0,22.995976717277667,15.533027776285888,0.01845018450184502,0.027972027972027972,0.00938154672157684,0.011353965550845958,-45.0,7.0,0.998
26,-42.0,268.0,292.0,22.655674468007835,15.329215196727292,0.003745318352059925,0.02456140350877193,0.0019273564079579748,0.004750375948429609,-41.0,8.0,0.998
26,-39.0,264.0,288.0,22.38786199403851,15.249407367213363,0.0037735849056603774,0.0176678445229682,0.004018325684177642,0.002140480167342168,-39.0,4.0,0.998
26,-36.0,269.0,292.0,22.680881601434155,15.35504881464765,0.005607476635514018,0.02456140350877193,0.002483353928779891,0.005592271052403739,-36.0,3.0,0.99
26,-33.0,268.0,292.0,22.643216376367832,15.338791173479672,0.003745318352059925,0.02456140350877193,0.001652337489542842,0.005062614909809055,-33.0,4.0,0.989
26,-30.0,270.0,292.0,22.840567140225822,15.261467441253348,0.007462686567164179,0.02456140350877193,0.005991220381915778,0.002535749351099517,-31.0,5.0,0.983
26,-27.0,267.0,297.0,22.582799986303474,15.316559071152783,0.001876172607879925,0.03304347826086956,0.00031646129854492227,0.004337403357386006,-27.0,5.0,0.989
26,-24.0,266.0,291.0,22.45407461409036,15.284202089886278,0.0,0.022847100175746926,0.002541762698969228,0.0032800270143624253,-26.0,3.0,0.989
26,-21.0,263.0,286.0,22.407824069939906,15.119038006031808,0.005671077504725898,0.014184397163120567,0.0035727071196729942,0.0021524614116593013,-20.0,5.0,0.989
26,-18.0,268.0,295.0,22.70832539468529,15.316001344232493,0.003745318352059925,0.029668411867364748,0.0030879818703812307,0.004319196701976984,-18.0,5.0,0.984
26,-15.0,267.0,297.0,22.706222331000852,15.20232688027533,0.001876172607879925,0.03304347826086956,0.0030416741554210106,0.0005944129826780151,-15.0,2.0,0.985
26,-12.0,267.0,293.0,22.645239496311103,15.283784203354427,0.001876172607879925,0.02626970227670753,0.0016970092327364145,0.0032663564359109746,-13.0,3.0,0.989
26,-9.0,267.0,297.0,22.74664791833121,15.226527671274603,0.001876172607879925,0.03304347826086956,0.003931059220430278,0.0013897360851810622,-9.0,1.0,0.982
26,-6.0,266.0,283.0,22.609905653797853,15.244539609656796,0.0,0.008912655971479501,0.0009162408260381662,0.0019808505555668414,-6.0,0.0,0.992
26,-3.0,268.0,282.0,22.657969514851224,15.281986696671428,0.003745318352059925,0.007142857142857143,0.0019780042458322996,0.0032075492212523694,-3.0,4.0,0.991
26,0.0,266.0,278.0,22.56851134368898,15.18426469574321,0.0,0.0,0.0,0.0,-2.0,0.0,1.0
26,3.0,268.0,282.0,22.800599909089748,15.139732600669966,0.003745318352059925,0.007142857142857143,0.005115563408497543,0.0014685430366566858,3.0,4.0,0.992
26,6.0,266.0,287.0,22.60382948373365,15.146306781002274,0.0,0.01592920353982301,0.0007818532180920865,0.0012514737735831428,6.0,0.0,1.0
26,9.0,266.0,291.0,22.48344475046924,15.345054119213989,0.0,0.022847100175746926,0.0018881886735828061,0.005266721620791756,9.0,0.0,0.984
26,12.0,266.0,289.0,22.665745834605918,15.18928619760964,0.0,0.019400352733686066,0.0021495763826447035,0.00016532482106098746,12.0,4.0,0.983
26,15.0,265.0,289.0,22.51991346687583,15.232801194313726,0.0018832391713747645,0.019400352733686066,0.0010778348770738228,0.0015956995571483746,15.0,2.0,0.973
26,18.0,271.0,296.0,22.775680594605948,15.404541829304666,0.00931098696461825,0.0313588850174216,0.004568815587206592,0.007201233345965322,19.0,4.0,0.982
26,21.0,265.0,288.0,22.567767377775894,15.14715564522924,0.0018832391713747645,0.0176678445229682,1.648265949604674e-5,0.001223452449532712,20.0,2.0,0.992
26,24.0,268.0,294.0,22.750952861663123,15.241600105687144,0.003745318352059925,0.027972027972027972,0.004025676851506079,0.0018844299190220399,24.0,5.0,0.99
26,27.0,267.0,288.0,22.5559450906206,15.287231785802307,0.001876172607879925,0.0176678445229682,0.00027847987679744773,0.0033791281016164604,27.0,2.0,0.991
26,30.0,266.0,290.0,22.598216409264793,15.181068112563409,0.0,0.02112676056338028,0.0006576758391329831,0.00010527080997202122,30.0,5.0,0.99
26,33.0,271.0,300.0,22.99274633377856,15.286741166117343,0.00931098696461825,0.03806228373702422,0.00931130990923868,0.0033630813120744305,33.0,6.0,0.984
26,36.0,263.0,283.0,22.438154371988425,15.120229845220107,0.005671077504725898,0.008912655971479501,0.0028963925593613973,0.0021130479650978713,36.0,3.0,0.998
26,39.0,263.0,291.0,22.31958671735597,15.308225457113686,0.005671077504725898,0.022847100175746926,0.0055454482832951795,0.004065288231596336,37.0,6.0,0.997
26,42.0,263.0,292.0,22.405237729081353,15.189307496253342,0.005671077504725898,0.02456140350877193,0.0036304203668553084,0.00016602592800925715,42.0,12.0,0.999
26,45.0,273.0,298.0,22.794968624244422,15.522365170283228,0.012987012987012988,0.034722222222222224,0.0049920614713757,0.011010666947664297,45.0,6.0,0.999
27,-45.0,115.0,127.0,16.205778385269813,9.301220840316526,0.013215859030837005,0.02834008097165992,0.001752329613383,0.012769324777643329,-46.0,4.0,0.999
27,-42.0,115.0,130.0,16.257744546378397,9.35178456712114,0.013215859030837005,0.04,0.003353075653199738,0.015479543914242049,-42.0,2.0,0.988
27,-39.0,115.0,126.0,16.192439076879715,9.369854828195741,0.013215859030837005,0.024390243902439025,0.0013406008795624723,0.016444505413924365,-42.0,4.0,0.999
27,-36.0,112.0,123.0,16.135124676735508,9.120415909380363,0.0,0.012345679012345678,0.000432326823841941,0.0029548815069542224,-37.0,2.0,1.0
27,-33.0,110.0,123.0,16.255185483703478,9.028166362313137,0.009009009009009009,0.012345679012345678,0.003274367441540987,0.0021281671739727444,-34.0,2.0,1.0
27,-30.0,111.0,125.0,16.064783754591105,9.124333348786243,0.004484304932735426,0.02040816326530612,0.0026168312523524254,0.003169595486334045,-29.0,0.0,0.984
27,-27.0,114.0,129.0,16.282369976355344,9.215512542046051,0.008849557522123894,0.03614457831325301,0.004109836684471058,0.008141111660015597,-28.0,2.0,0.988
27,-24.0,110.0,118.0,16.324510032576317,8.850435407767185,0.009009009009009009,0.008403361344537815,0.005402175007349505,0.012068899222082517,-23.0,3.0,1.0
27,-21.0,109.0,119.0,16.141755543613943,8.934003798478425,0.013574660633484163,0.0041841004184100415,0.00022688979948450982,0.007370355952894144,-22.0,1.0,1.0
27,-18.0,112.0,124.0,16.217378536174753,9.118295733737076,0.0,0.01639344262295082,0.00211010193149487,0.0028386365713968654,-19.0,2.0,0.986
27,-15.0,113.0,126.0,16.02046920005209,9.352432332151995,0.0044444444444444444,0.024390243902439025,0.003997967034032656,0.015514167628889946,-16.0,3.0,0.985
27,-12.0,112.0,124.0,16.173579796260988,9.116284501077761,0.0,0.01639344262295082,0.0007579137863339836,0.0027283397037480366,-12.0,1.0,0.984
27,-9.0,112.0,123.0,16.089251077420837,9.206296634743858,0.0,0.012345679012345678,0.0018558939662386695,0.007640871214762332,-9.0,1.0,0.987
27,-6.0,112.0,122.0,15.777056220282294,9.406985956041071,0.0,0.008264462809917356,0.011652702320587661,0.01842140238544927,-6.0,0.0,1.0
27,-3.0,112.0,120.0,16.149082005270596,9.066675210165924,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
27,0.0,112.0,120.0,16.149082005270596,9.066675210165924,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
27,3.0,112.0,120.0,16.149082005270596,9.066675210165924,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
27,6.0,112.0,123.0,16.59083613542573,8.818638841756107,0.0,0.012345679012345678,0.013492829403443861,0.01386815840581576,6.0,0.0,0.987
27,9.0,111.0,127.0,16.351157306780088,8.996880060160414,0.004484304932735426,0.02834008097165992,0.0062176558015240475,0.0038638656101196442,8.0,1.0,0.986
27,12.0,111.0,125.0,15.850986481024243,9.266860709515884,0.004484304932735426,0.02040816326530612,0.009315465195770534,0.010919088397729785,12.0,1.0,0.986
27,15.0,114.0,128.0,16.362475492917127,9.168026706313041,0.008849557522123894,0.03225806451612903,0.006563619342396198,0.005558165777062939,15.0,1.0,0.986
27,18.0,112.0,125.0,16.48627265519203,8.937852756554644,0.0,0.02040816326530612,0.010332066356549655,0.007155003110850454,18.0,4.0,0.983
27,21.0,112.0,125.0,16.062820700991775,9.186271106497776,0.0,0.02040816326530612,0.002677932597320647,0.006552142008036742,21.0,4.0,1.0
27,24.0,112.0,127.0,16.24724772779549,9.061870805530948,0.0,0.02834008097165992,0.003030149505630507,0.00026501875168677386,23.0,1.0,1.0
27,27.0,114.0,129.0,16.236322286111456,9.270342005511141,0.008849557522123894,0.03614457831325301,0.0026938147832254976,0.011106866124938483,27.0,3.0,0.982
27,30.0,109.0,125.0,16.07044823719098,8.991074603125899,0.013574660633484163,0.02040816326530612,0.002440562214528682,0.004186601753911634,29.0,2.0,0.982
27,33.0,109.0,122.0,16.304210270875195,8.833038646597727,0.013574660633484163,0.008264462809917356,0.004780047099215983,0.013052530640310455,35.0,4.0,0.997
27,36.0,112.0,124.0,16.03612453868759,9.14199803910768,0.0,0.01639344262295082,0.003509608255231448,0.0041366456474120575,36.0,2.0,0.997
27,39.0,114.0,126.0,16.30810721445993,9.149459740080726,0.008849557522123894,0.024390243902439025,0.004899537298586028,0.004544571619660794,38.0,3.0,0.997
27,42.0,109.0,123.0,16.106144419896182,8.895539263312767,0.013574660633484163,0.012345679012345678,0.0013311822651138634,0.009527552802904144,42.0,3.0,0.997
27,45.0,114.0,126.0,16.12326020072927,9.284390888554753,0.008849557522123894,0.024390243902439025,0.0008001218001625529,0.011863925355486972,46.0,4.0,0.997
28,-45.0,79.0,81.0,11.777174065146228,8.634896069573802,0.01282051282051282,0.0125,0.0025696790256734556,0.01798819970309699,-47.0,2.0,0.981
28,-42.0,80.0,85.0,12.340708453053644,8.378210720477872,0.01910828025477707,0.036585365853658534,0.02079740157318441,0.002901481255213158,-41.0,1.0,0.981
28,-39.0,79.0,81.0,11.819787051229206,8.55462413938462,0.01282051282051282,0.0125,0.0007638150318406439,0.013319500603071074,-40.0,1.0,0.981
28,-36.0,75.0,81.0,11.567660541262857,8.37132052784315,0.013157894736842105,0.0125,0.011544140068236243,0.002490117931026912,-39.0,1.0,0.98
28,-33.0,77.0,86.0,12.04107106082599,8.280967486755818,0.0,0.04242424242424243,0.008510178675696391,0.00293578519589658,-34.0,2.0,0.998
28,-30.0,76.0,86.0,11.989023992583956,8.351365048007427,0.006535947712418301,0.04242424242424243,0.006344383741909478,0.0012968038963235343,-34.0,5.0,0.998
28,-27.0,73.0,81.0,11.585577342857714,8.261532026514114,0.02666666666666667,0.0125,0.010770400602561667,0.0041106515260527785,-29.0,5.0,0.998
28,-24.0,77.0,84.0,11.983743009840376,8.311604481090543,0.0,0.03067484662576687,0.00612410138745309,0.0010893628080447593,-25.0,2.0,0.998
28,-21.0,79.0,86.0,11.858572552734733,8.59733880798145,0.01282051282051282,0.04242424242424243,0.0008742007788993946,0.015809342389191048,-24.0,1.0,0.999
28,-18.0,76.0,82.0,11.5486868292698,8.583248443863786,0.006535947712418301,0.018633540372670808,0.012364814864276097,0.014989403880647066,-16.0,1.0,0.986
28,-15.0,76.0,83.0,11.749577654463433,8.425331216348024,0.006535947712418301,0.024691358024691357,0.003742647806313716,0.005705635044767776,-16.0,0.0,0.985
28,-12.0,76.0,83.0,11.865179693954579,8.341984294273276,0.006535947712418301,0.024691358024691357,0.0011527037110309545,0.0007348588604741485,-13.0,1.0,0.985
28,-9.0,76.0,81.0,11.683231888459343,8.392592605746266,0.006535947712418301,0.0125,0.006573897449073988,0.0037590268437620957,-9.0,0.0,0.999
28,-6.0,77.0,81.0,11.703820452292158,8.463319197766156,0.0,0.0125,0.005693590135356364,0.007954853088106168,-7.0,0.0,0.984
28,-3.0,77.0,79.0,11.837857115461661,8.329732935147916,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
28,0.0,77.0,79.0,11.837857115461661,8.329732935147916,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
28,3.0,77.0,79.0,11.837857115461661,8.329732935147916,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
28,6.0,77.0,80.0,12.07320961204281,8.270665686322557,0.0,0.006289308176100629,0.009842827142062496,0.0035581825576744474,6.0,0.0,0.938
28,9.0,78.0,87.0,12.227377640698737,8.25916381875676,0.0064516129032258064,0.04819277108433735,0.0161860264063023,0.004253996961826081,9.0,0.0,0.986
28,12.0,77.0,85.0,11.988090725509803,8.352313473659594,0.0,0.036585365853658534,0.006305462055524096,0.0013535832450241728,13.0,0.0,1.0
28,15.0,79.0,86.0,12.024958451571417,8.521250998170679,0.01282051282051282,0.04242424242424243,0.007840706625090767,0.011365393485663676,15.0,1.0,0.984
28,18.0,77.0,85.0,11.456789174997771,8.772409657992977,0.0,0.036585365853658534,0.01635860599523076,0.02588428440671544,17.0,3.0,0.983
28,21.0,79.0,86.0,11.970737927980673,8.55720213712061,0.01282051282051282,0.04242424242424243,0.005581211838688982,0.01347012948171041,21.0,0.0,0.98
28,24.0,77.0,84.0,12.120903202119514,8.273015655782023,0.0,0.03067484662576687,0.011813886983549437,0.003416137939767248,21.0,0.0,0.98
28,27.0,75.0,82.0,12.036273607520053,8.168967422877099,0.013157894736842105,0.018633540372670808,0.008310941008100979,0.009744131888098723,25.0,4.0,0.982
28,30.0,76.0,84.0,11.811040117381243,8.39259312931668,0.006535947712418301,0.03067484662576687,0.0011339639990982672,0.0037590580357324257,32.0,4.0,1.0
28,33.0,75.0,80.0,11.50282449562054,8.400807220516695,0.013157894736842105,0.006289308176100629,0.014354020393391016,0.004248176371323816,33.0,2.0,1.0
28,36.0,76.0,84.0,11.76439938415531,8.358353009105501,0.006535947712418301,0.03067484662576687,0.0031123181509167953,0.0017150003932859914,33.0,2.0,0.981
28,39.0,79.0,84.0,11.7849256131566,8.593641073023058,0.01282051282051282,0.03067484662576687,0.0022406971656618534,0.015594298025188165,35.0,2.0,0.982
28,42.0,79.0,83.0,12.127824481422811,8.417254822540253,0.01282051282051282,0.024691358024691357,0.012099274739544473,0.0052261271494724116,40.0,2.0,0.982
28,45.0,80.0,85.0,11.983513245917392,8.645831960252435,0.01910828025477707,0.036585365853658534,0.006114515170457146,0.01862082511258097,44.0,2.0,0.981
29,-45.0,79.0,84.0,12.39270978187004,8.209793872005,0.036585365853658534,0.028901734104046242,0.03253295803685458,0.0034413254261608534,-48.0,3.0,0.96
29,-42.0,86.0,95.0,13.13066888677312,8.554399253741803,0.005847953216374269,0.03260869565217391,0.0036233012750159295,0.017115922805950416,-43.0,6.0,0.997
29,-39.0,84.0,91.0,13.21610128283048,8.252751632779946,0.005917159763313609,0.011111111111111112,0.00038069211779554195,0.0008319089310019697,-36.0,1.0,0.998
29,-36.0,86.0,93.0,13.13295582416592,8.483961787419421,0.005847953216374269,0.02197802197802198,0.003536226161970072,0.012982789691094307,-36.0,0.0,0.999
29,-33.0,88.0,97.0,13.5023677397752,8.51142349332283,0.017341040462427744,0.043010752688172046,0.01033352892698564,0.014598316536682294,-35.0,0.0,0.986
29,-30.0,86.0,99.0,13.316647916373649,8.353049284496127,0.005847953216374269,0.05319148936170213,0.0034088422146474236,0.005208033783379537,-30.0,1.0,0.988
29,-27.0,85.0,99.0,13.328782159369187,8.289971975358782,0.0,0.05319148936170213,0.0038642329935537783,0.0014180462377355611,-30.0,1.0,0.987
29,-24.0,84.0,92.0,13.136957583139267,8.225750776937462,0.005917159763313609,0.016574585635359115,0.0033838955841956684,0.0024704559105233437,-22.0,2.0,0.999
29,-21.0,85.0,90.0,13.246259774746783,8.276911224567513,0.0,0.00558659217877095,0.0007589832333436293,0.0006296819466692921,-20.0,0.0,1.0
29,-18.0,85.0,90.0,13.246259774746783,8.276911224567513,0.0,0.00558659217877095,0.0007589832333436293,0.0006296819466692921,-20.0,0.0,1.0
29,-15.0,82.0,87.0,12.97940506554292,8.184604502769083,0.017964071856287425,0.011363636363636364,0.009416416247029756,0.004977761052756868,-15.0,3.0,0.983
29,-12.0,85.0,95.0,13.544999404245392,8.189206002123795,0.0,0.03260869565217391,0.011909520322978932,0.004696739614665594,-13.0,1.0,0.986
29,-9.0,86.0,95.0,13.215895134459595,8.482536194080172,0.005847953216374269,0.03260869565217391,0.00038849131453955595,0.012898779743497268,-9.0,2.0,0.987
29,-6.0,85.0,91.0,12.991939035986904,8.508223440058503,0.0,0.011111111111111112,0.00893384915397897,0.014410334959130999,-6.0,0.0,0.984
29,-3.0,85.0,89.0,13.226167646188387,8.266494140872464,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
29,0.0,85.0,89.0,13.226167646188387,8.266494140872464,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
29,3.0,85.0,89.0,13.226167646188387,8.266494140872464,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
29,6.0,85.0,90.0,13.51656946574779,8.124238397018754,0.0,0.00558659217877095,0.010859091137301225,0.008679035151409527,6.0,0.0,0.982
29,9.0,84.0,93.0,13.216322794211509,8.255693562523884,0.005917159763313609,0.02197802197802198,0.0003723118289129196,0.0006537014675338179,9.0,1.0,0.984
29,12.0,85.0,96.0,12.987905566981963,8.580704856500432,0.0,0.03783783783783784,0.009089090324456593,0.01865062053798769,12.0,0.0,0.983
29,15.0,85.0,94.0,13.230122324552768,8.400262907230251,0.0,0.0273224043715847,0.00014947970288938455,0.008026082456935767,17.0,1.0,1.0
29,18.0,85.0,90.0,13.562985830651712,8.129472426420756,0.0,0.00558659217877095,0.012572931233325958,0.008357037926939861,18.0,0.0,0.981
29,21.0,87.0,92.0,13.54223179170776,8.299595875536872,0.011627906976744186,0.016574585635359115,0.011807360625077937,0.0019981621874334433,19.0,1.0,0.981
29,24.0,88.0,95.0,13.366161686955268,8.517159312229909,0.017341040462427744,0.03260869565217391,0.005264451978352945,0.014935077875497426,26.0,1.0,1.0
29,27.0,87.0,95.0,13.39671374716015,8.465584677326317,0.011627906976744186,0.03260869565217391,0.006405997098960649,0.01189873288412384,26.0,1.0,1.0
29,30.0,84.0,93.0,13.248925439727252,8.272224218032882,0.005917159763313609,0.02197802197802198,0.0008595925787687603,0.0003464644016586028,29.0,1.0,0.999
29,33.0,86.0,97.0,13.228346026072543,8.424162457960692,0.005847953216374269,0.043010752688172046,8.234435571729928e-5,0.009446501769094649,30.0,1.0,1.0
29,36.0,89.0,98.0,13.586684989000185,8.490272851192561,0.022988505747126436,0.0481283422459893,0.013445691427053293,0.013354527781287708,37.0,2.0,0.999
29,39.0,87.0,93.0,13.678658553741828,8.30916795841566,0.011627906976744186,0.02197802197802198,0.0168182059304518,0.0025744864541507,37.0,2.0,0.999
29,42.0,85.0,89.0,13.645969871872943,8.108253155379062,0.0,0.0,0.015622211869167395,0.009663720766526022,39.0,3.0,0.983
29,45.0,80.0,84.0,12.676668780165594,8.275842473003879,0.030303030303030304,0.028901734104046242,0.0212138492085648,0.0005651155788701102,43.0,4.0,0.963
30,-45.0,175.0,190.0,17.481839555242505,12.913746356051451,0.011299435028248588,0.002638522427440633,0.00023042673901717495,0.009735595298376429,-45.0,2.0,0.988
30,-42.0,179.0,192.0,17.7619217300524,13.031053420205017,0.0,0.007874015748031496,0.0077165875015752,0.005214415330878831,-42.0,3.0,0.998
30,-39.0,179.0,196.0,17.5956622957265,13.202864918823817,0.0,0.01818181818181818,0.0030144685226371295,0.0013348424764807706,-39.0,1.0,0.989
30,-36.0,180.0,194.0,17.42051188488459,13.363940342244268,0.002785515320334262,0.013054830287206266,0.0019875473839119358,0.00739781584610016,-38.0,3.0,0.999
30,-33.0,179.0,189.0,17.326503917282857,13.329664976307072,0.0,0.0,0.004693019740684359,0.006113844824415516,-33.0,1.0,0.998
30,-30.0,180.0,195.0,17.549504325994853,13.240364178937835,0.002785515320334262,0.015625,0.0017011234037713216,0.0027529416872549076,-31.0,4.0,0.989
30,-27.0,180.0,202.0,17.506187714584424,13.336668438371957,0.002785515320334262,0.03324808184143223,0.00046547308310391437,0.006376467695279505,-26.0,5.0,0.988
30,-24.0,180.0,200.0,17.54979014532618,13.296464829650143,0.002785515320334262,0.028277634961439587,0.0017092665446681362,0.00486698097313767,-24.0,3.0,0.988
30,-21.0,181.0,198.0,17.340350372950162,13.48256551608734,0.005555555555555556,0.023255813953488372,0.004293612960214484,0.011816074410911974,-23.0,4.0,0.998
30,-18.0,178.0,195.0,17.26798153044028,13.378238800466615,0.0028011204481792717,0.015625,0.006384637134773993,0.007932462595382982,-18.0,3.0,0.981
30,-15.0,179.0,198.0,17.75058491977372,13.090739856925143,0.0,0.023255813953488372,0.007397371422085243,0.0029295214749202004,-15.0,3.0,0.991
30,-12.0,179.0,198.0,17.45346543592573,13.253346459821334,0.0,0.023255813953488372,0.0010426169433722658,0.0032429510015100998,-12.0,1.0,0.999
30,-9.0,179.0,195.0,17.416626829977776,13.305548746749984,0.0,0.015625,0.002099067412298277,0.005208447110721114,-9.0,0.0,0.999
30,-6.0,179.0,197.0,17.7996162118633,13.155151021758133,0.0,0.02072538860103627,0.00877649466951523,0.0004753820658589373,-6.0,0.0,0.988
30,-3.0,179.0,189.0,17.48989797868021,13.167664416140225,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
30,0.0,179.0,189.0,17.48989797868021,13.167664416140225,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
30,3.0,179.0,189.0,17.48989797868021,13.167664416140225,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
30,6.0,179.0,190.0,17.419179746526723,13.189182340740887,0.0,0.002638522427440633,0.002025783456960965,0.0008164073949796082,6.0,0.0,0.999
30,9.0,179.0,189.0,17.555255444858684,13.124003195369792,0.0,0.0,0.0018649502083381811,0.0016606485908607458,9.0,0.0,0.999
30,12.0,180.0,195.0,17.63038859890079,13.203423249523969,0.002785515320334262,0.015625,0.004000269756063458,0.0013559862921506509,12.0,0.0,1.0
30,15.0,181.0,199.0,17.694719395609408,13.270600375583838,0.005555555555555556,0.02577319587628866,0.005821334214049595,0.003893446118893359,16.0,2.0,0.991
30,18.0,176.0,193.0,17.231150539471365,13.184331760792343,0.008450704225352112,0.010471204188481676,0.007452178152787578,0.0006324888839619779,18.0,3.0,0.999
30,21.0,182.0,202.0,17.528973630078788,13.470462286657094,0.008310249307479225,0.03324808184143223,0.0011158455313792204,0.01136708575250796,21.0,4.0,0.99
30,24.0,178.0,198.0,17.450099397687136,13.203601267575989,0.0028011204481792717,0.023255813953488372,0.00113905506529872,0.0013627275939946427,22.0,2.0,0.98
30,27.0,180.0,200.0,17.464720746584323,13.38354705274214,0.002785515320334262,0.028277634961439587,0.0007202834135819335,0.008130801747216927,26.0,7.0,0.99
30,30.0,185.0,201.0,17.777882733409875,13.458285151012031,0.016483516483516484,0.03076923076923077,0.008165661374630808,0.0109149434892019,30.0,5.0,0.989
30,33.0,177.0,192.0,17.55845125529657,13.033786920106179,0.0056179775280898875,0.007874015748031496,0.0019559630657269974,0.005109545052141567,35.0,3.0,0.999
30,36.0,180.0,193.0,17.56573559552102,13.25225327779631,0.002785515320334262,0.010471204188481676,0.002163350340831366,0.0032017079930380973,35.0,3.0,1.0
30,39.0,182.0,200.0,17.722452065136395,13.272066773438102,0.008310249307479225,0.028277634961439587,0.006604333029939881,0.003948692085758759,39.0,4.0,0.999
30,42.0,178.0,193.0,17.753969442771716,12.970992192612155,0.0028011204481792717,0.010471204188481676,0.007492692584888445,0.007524190185895617,41.0,4.0,0.989
30,45.0,175.0,188.0,17.31473346733035,13.09624673044526,0.011299435028248588,0.002652519893899204,0.005032793167816767,0.0027192326876360555,46.0,5.0,0.988
31,-45.0,127.0,136.0,19.501840937483315,8.659977291143045,0.011673151750972763,0.003663003663003663,0.01007712730827818,0.02165170143026566,-45.0,7.0,0.901
31,-42.0,131.0,141.0,19.452984362095187,9.07309116830698,0.0038314176245210726,0.014388489208633094,0.008823053361754256,0.0016453717937693743,-40.0,3.0,0.887
31,-39.0,130.0,141.0,19.181246802096545,9.010356079489378,0.0,0.014388489208633094,0.00178956877513856,0.0018238382644221295,-39.0,1.0,0.885
31,-36.0,129.0,142.0,18.953299556351226,9.130763246606804,0.003861003861003861,0.017921146953405017,0.004187923443357816,0.004813471264648877,-38.0,2.0,0.885
