floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length
8,27.0,69.0,76.0,12.257424359162345,7.3096105438303605,0.029411764705882353,0.09655172413793103,0.01898190169252292,0.022344444355219435
8,30.0,68.0,74.0,11.999470012969343,7.252174452310303,0.014814814814814815,0.06993006993006994,0.0022868676418282222,0.014456475503015275
8,33.0,67.0,73.0,12.008543338896958,7.286383838341984,0.0,0.056338028169014086,0.0015310101826780653,0.019162171377187155
8,36.0,67.0,73.0,12.145868798356936,7.073259574349183,0.0,0.056338028169014086,0.00983966411639523,0.010523107255307978
8,39.0,66.0,70.0,11.933792020058114,7.139283204879969,0.015037593984962405,0.014388489208633094,0.0077752712589557885,0.0012322410782733564
8,42.0,66.0,69.0,11.773156119421463,7.301254262956379,0.015037593984962405,0.0,0.021326508689840904,0.021200735019329904
8,45.0,68.0,70.0,11.933518913994808,7.409391662399608,0.014814814814814815,0.014388489208633094,0.0077981562772358355,0.035899861632095006
9,-45.0,82.0,91.0,12.750893357610448,8.354224368864678,0.024691358024691357,0.0335195530726257,0.017840779383945717,0.054243430344560827
9,-42.0,82.0,94.0,13.178010872848933,8.054011215348973,0.024691358024691357,0.06593406593406594,0.015106721224557237,0.01765920911924446
9,-39.0,81.0,87.0,13.093710764046097,7.970487772236163,0.012422360248447204,0.011428571428571429,0.008689376865372996,0.0072350735103593414
9,-36.0,78.0,83.0,12.793751564988716,7.826798637318321,0.02531645569620253,0.05847953216374269,0.01448544298922006,0.010956909453966
9,-33.0,80.0,88.0,12.90211247330261,8.055463594744205,0.0,0.0,0.006051514987921286,0.017839508604608978
9,-30.0,82.0,87.0,13.326758700378905,7.968938873993778,0.024691358024691357,0.011428571428571429,0.026329836047593563,0.007040727935518865
9,-27.0,77.0,86.0,13.36167304192565,7.466415465686319,0.03821656050955414,0.022988505747126436,0.028945777628640108,0.05807922593390265
9,-24.0,81.0,94.0,13.474624179348826,7.937078954061534,0.012422360248447204,0.06593406593406594,0.03736129029754596,0.003034728433778932
9,-21.0,83.0,95.0,13.459572855522826,8.09599164533624,0.03680981595092025,0.07650273224043716,0.0362440319313454,0.022857498438209948
9,-18.0,82.0,92.0,13.015451734372949,8.16629894859639,0.024691358024691357,0.044444444444444446,0.002694655926206676,0.03150260858362643
9,-15.0,81.0,91.0,13.153020808268229,7.929022934149588,0.012422360248447204,0.0335195530726257,0.013208670418510307,0.002019229147657707
9,-12.0,80.0,90.0,12.999279399069223,7.972216448700731,0.0,0.02247191011235955,0.0014513357927889712,0.00745193172212764
9,-9.0,81.0,88.0,13.261578529744954,7.875657284778105,0.012422360248447204,0.0,0.021427613193835304,0.004733932088305051
9,-6.0,80.0,87.0,13.171518709266735,7.824231265206591,0.0,0.011428571428571429,0.01461397578525574,0.011284976394584496
9,-3.0,80.0,88.0,12.98042676035157,7.913028568073596,0.0,0.0,0.0,0.0
9,0.0,80.0,88.0,12.98042676035157,7.913028568073596,0.0,0.0,0.0,0.0
9,3.0,80.0,88.0,12.98042676035157,7.913028568073596,0.0,0.0,0.0,0.0
9,6.0,80.0,88.0,12.997189015372445,8.061053138311513,0.0,0.0,0.0012905152778908784,0.018533092913722723
9,9.0,79.0,87.0,13.166467669827377,7.8652936403492175,0.012578616352201259,0.011428571428571429,0.014230440251525782,0.006050697544875389
9,12.0,79.0,89.0,13.100067012020423,7.835627413988515,0.012578616352201259,0.011299435028248588,0.009174692221172016,0.009829556779098038
9,15.0,79.0,91.0,12.89941863351319,7.981961700299881,0.012578616352201259,0.0335195530726257,0.0062603254080941875,0.008673567087794043
9,18.0,81.0,92.0,13.023372728350997,8.152490010315415,0.012422360248447204,0.044444444444444446,0.0033030533109660184,0.02981060848716543
9,21.0,84.0,95.0,13.356425481703129,8.231100963313756,0.04878048780487805,0.07650273224043716,0.028553049384631022,0.03940409355880905
9,24.0,80.0,92.0,13.289088153608285,7.916289285115088,0.0,0.044444444444444446,0.023499588345477187,0.00041198453044331997
9,27.0,77.0,88.0,13.359936168655937,7.469522873316702,0.03821656050955414,0.0,0.02881580708111121,0.057663476237568706
9,30.0,81.0,88.0,13.540897886093989,7.7467324557074395,0.012422360248447204,0.0,0.042265696243610096,0.021238652635071225
9,33.0,80.0,93.0,12.958020804770904,8.072465349763009,0.0,0.055248618784530384,0.001727625026471808,0.01994768288160476
9,36.0,77.0,83.0,12.718621094914432,7.771848517256583,0.03821656050955414,0.05847953216374269,0.020374736598149142,0.018002060207288027
9,39.0,79.0,84.0,12.819000493374357,7.886112579468404,0.012578616352201259,0.046511627906976744,0.01251394190961347,0.003407272376875969
9,42.0,84.0,93.0,13.317323739484195,8.115962239087658,0.04878048780487805,0.055248618784530384,0.025621733625826974,0.025320829421574997
9,45.0,81.0,92.0,12.633999525610689,8.371596375214752,0.012422360248447204,0.044444444444444446,0.027049384661075725,0.05631911189089475
10,-45.0,163.0,171.0,17.483467529583557,11.986747735778131,0.030211480362537766,0.02881844380403458,0.028030500450792997,0.05678973004212091
10,-42.0,166.0,181.0,16.890101448767677,12.711231050125024,0.011976047904191617,0.028011204481792718,0.006495625746163382,0.0018792525696919467
10,-39.0,167.0,181.0,17.116976296692073,12.579904054672372,0.005970149253731343,0.028011204481792718,0.006847324350162719,0.00850600848893255
10,-36.0,169.0,184.0,17.06150433010172,12.778026298977007,0.005934718100890208,0.044444444444444446,0.0036013272434486762,0.0071202860367266954
10,-33.0,171.0,185.0,17.14115257595722,12.832092940714475,0.017699115044247787,0.04986149584487535,0.008258722944752434,0.011342488175042884
10,-30.0,167.0,185.0,17.033000377896563,12.658978366936367,0.005970149253731343,0.04986149584487535,0.0019292746391786617,0.002239967521764906
10,-27.0,169.0,184.0,17.069780610618917,12.736831453292035,0.005934718100890208,0.044444444444444446,0.004086292874421817,0.0038912215643667333
10,-24.0,169.0,186.0,17.05546376846452,12.776182110610646,0.005934718100890208,0.055248618784530384,0.0032472193426695854,0.006975952435291258
10,-21.0,168.0,187.0,16.979576064486736,12.814638962023025,0.0,0.06060606060606061,0.0012121718628244045,0.009981419267831889
10,-18.0,169.0,185.0,17.146487225480666,12.734431949112649,0.005934718100890208,0.04986149584487535,0.008569887852142332,0.0037028135142292973
10,-15.0,166.0,182.0,17.089119217898773,12.52088542907145,0.011976047904191617,0.0335195530726257,0.005218560264770331,0.013208407825117912
10,-12.0,166.0,188.0,16.81624850271394,12.821846002378253,0.011976047904191617,0.06593406593406594,0.010877686787841316,0.010543653189282567
10,-9.0,168.0,184.0,17.091262101412255,12.700071692920437,0.0,0.044444444444444446,0.005343946143496356,0.0010009542730943617
10,-6.0,169.0,179.0,17.05719764413334,12.794243720176446,0.005934718100890208,0.016901408450704224,0.003348874908858117,0.00838862701881287
10,-3.0,168.0,176.0,17.000170710960283,12.687365860869246,0.0,0.0,0.0,0.0
10,0.0,168.0,176.0,17.000170710960283,12.687365860869246,0.0,0.0,0.0,0.0
10,3.0,168.0,176.0,17.000170710960283,12.687365860869246,0.0,0.0,0.0,0.0
10,6.0,167.0,182.0,17.037331745885144,12.680685504627743,0.005970149253731343,0.0335195530726257,0.0021835347626915523,0.0005266747646679033
10,9.0,168.0,184.0,17.017919022437002,12.722302678122329,0.0,0.044444444444444446,0.0010434631465678545,0.002749883745982118
10,12.0,168.0,183.0,17.025815516229528,12.74600361975829,0.0,0.03899721448467967,0.0015073658760698812,0.004611088509818493
10,15.0,167.0,182.0,17.146209487844175,12.56407176075196,0.005970149253731343,0.0335195530726257,0.008553690085662695,0.009765313323128782
10,18.0,169.0,184.0,17.05044883822242,12.819764929213209,0.005934718100890208,0.044444444444444446,0.002953140232265897,0.010381337629353558
10,21.0,170.0,183.0,16.99266995410561,12.939974476680156,0.011834319526627219,0.03899721448467967,0.00044131391833811154,0.01971399392084288
10,24.0,168.0,180.0,16.941979276220284,12.706545543749082,0.0,0.02247191011235955,0.0034288596781274876,0.0015105733476212303
10,27.0,171.0,190.0,17.27420123288136,12.800323033898174,0.017699115044247787,0.07650273224043716,0.01599040369697068,0.008863665395109067
10,30.0,170.0,182.0,17.197397440003535,12.74870122335038,0.011834319526627219,0.0335195530726257,0.011534547028174729,0.004822708029354636
10,33.0,167.0,181.0,16.797567656445157,12.792762227005195,0.005970149253731343,0.028011204481792718,0.011989148641408326,0.008272828595873917
10,36.0,169.0,181.0,16.952754492590582,12.763441350033427,0.005934718100890208,0.028011204481792718,0.002793056450095925,0.005978237824346194
10,39.0,171.0,183.0,17.296505351486662,12.783958016267889,0.017699115044247787,0.03899721448467967,0.017280662416778593,0.007584384373938491
10,42.0,171.0,187.0,17.35394661793557,12.800479166298125,0.017699115044247787,0.06060606060606061,0.02059583738323671,0.008875862616734521
10,45.0,162.0,169.0,17.267793414478028,12.07820589262732,0.03636363636363636,0.04057971014492753,0.015619410743988671,0.04919409689428394
11,-45.0,76.0,83.0,12.16110319555283,8.305928936230288,0.03870967741935484,0.047058823529411764,0.04432372447123939,0.006509674660715774
11,-42.0,80.0,94.0,12.7047030409545,8.645115420927674,0.012578616352201259,0.07734806629834254,0.000601335739506975,0.03351204626063945
11,-39.0,79.0,93.0,12.833069321975572,8.347755893687435,0.0,0.06666666666666667,0.009451730878401586,0.0014865393371366385
11,-36.0,79.0,93.0,12.747530780593411,8.488079094691576,0.0,0.06666666666666667,0.0027640079655013344,0.015183140887985117
11,-33.0,79.0,95.0,12.892519947044425,8.419532140660626,0.0,0.08791208791208792,0.014073482973941379,0.007074944851260766
11,-30.0,79.0,94.0,12.78125516831932,8.365807571245352,0.0,0.07734806629834254,0.0054060655872387965,0.0006735843390167431
11,-27.0,80.0,94.0,12.916264117816992,8.349109008678305,0.012578616352201259,0.07734806629834254,0.01591338688385774,0.0013244592900429353
11,-24.0,78.0,90.0,12.725117292711067,8.213400638257989,0.012738853503184714,0.03389830508474576,0.0010042009548587416,0.017711779500983137
11,-21.0,81.0,95.0,12.909943771899162,8.588938853534362,0.025,0.08791208791208792,0.015423964811789627,0.026994269108269214
11,-18.0,79.0,92.0,12.758463535412522,8.455583043975276,0.0,0.055865921787709494,0.0036212752671823034,0.011347529583303113
11,-15.0,77.0,88.0,12.549833427977878,8.33228440703431,0.02564102564102564,0.011428571428571429,0.01286600855333519,0.0033416268741803296
11,-12.0,79.0,90.0,12.875832219420552,8.374304971377047,0.0,0.03389830508474576,0.01277833012488458,0.0016887982682551985
11,-9.0,79.0,90.0,12.609808590471689,8.561788122534274,0.0,0.03389830508474576,0.008098563916886431,0.0238286464556562
11,-6.0,79.0,92.0,12.583116137794704,8.614669839532542,0.0,0.055865921787709494,0.0102175636583486,0.029985011299771346
11,-3.0,79.0,87.0,12.712345130683689,8.360174391492963,0.0,0.0,0.0,0.0
11,0.0,79.0,87.0,12.712345130683689,8.360174391492963,0.0,0.0,0.0,0.0
11,3.0,79.0,87.0,12.712345130683689,8.360174391492963,0.0,0.0,0.0,0.0
11,6.0,79.0,87.0,12.90100371345122,8.199342714822084,0.0,0.0,0.014731270316550627,0.019424681968479064
11,9.0,78.0,86.0,12.731624762617463,8.263359740708745,0.012738853503184714,0.011560693641618497,0.0015154578483328352,0.011647902306968123
11,12.0,79.0,92.0,12.569104469396008,8.641036320224172,0.0,0.055865921787709494,0.011331681019369202,0.03304022678074811
11,15.0,78.0,90.0,12.653907553835827,8.374509181235826,0.012738853503184714,0.03389830508474576,0.004607505694644819,0.001713183243718243
11,18.0,80.0,91.0,12.962779893196664,8.39129533746347,0.012578616352201259,0.0449438202247191,0.019507968298502702,0.0037156078211706377
11,21.0,79.0,91.0,12.886337369530919,8.409808326886035,0.0,0.0449438202247191,0.013593843264845484,0.005919378239868472
11,24.0,79.0,89.0,12.867581181148807,8.315141966299944,0.0,0.022727272727272728,0.012137333671153792,0.005401087958607074
11,27.0,81.0,91.0,12.892519865459288,8.500802957442767,0.025,0.0449438202247191,0.01407347664615614,0.016680950699299812
11,30.0,78.0,97.0,12.669163607485045,8.439122538112136,0.012738853503184714,0.10869565217391304,0.00340259703582614,0.009398982225267234
11,33.0,80.0,93.0,12.995093132837498,8.371233748312115,0.012578616352201259,0.06666666666666667,0.021997368952551628,0.0013219875729216814
11,36.0,80.0,90.0,13.228743113390266,8.25532286709185,0.012578616352201259,0.03389830508474576,0.03981313180448737,0.012620931263063899
11,39.0,78.0,86.0,12.88625479187823,8.318665171348687,0.012738853503184714,0.011560693641618497,0.013587435384797095,0.004977471003049039
11,42.0,79.0,85.0,13.02292094209557,8.056009187030748,0.0,0.023255813953488372,0.02413620364627855,0.03705674988431978
11,45.0,76.0,85.0,12.182498862046707,8.305424328520774,0.03870967741935484,0.023255813953488372,0.042566747459168955,0.00657042856869464
13,-45.0,113.0,126.0,16.047120249218192,9.376380522651854,0.04329004329004329,0.007905138339920948,6.612625882380741e-5,0.031791729889170436
13,-42.0,117.0,128.0,15.636026394663425,10.038105625675765,0.00851063829787234,0.00784313725490196,0.025884202165630883,0.0363961704277362
13,-39.0,119.0,132.0,16.246824608849067,9.74137790024125,0.008438818565400843,0.03861003861003861,0.012434037299641666,0.006394329302644795
13,-36.0,118.0,130.0,15.66358885683709,9.906769609476221,0.0,0.023346303501945526,0.024123275753536583,0.023229053041487844
13,-33.0,117.0,129.0,15.758562385379912,9.73910266809939,0.00851063829787234,0.015625,0.018078929981317528,0.006160740636660282
13,-30.0,117.0,130.0,16.18432853645774,9.576213248372175,0.00851063829787234,0.023346303501945526,0.008580063605546176,0.010705885446262853
13,-27.0,120.0,135.0,16.364235804142055,9.770511637450019,0.01680672268907563,0.061068702290076333,0.019634295604816603,0.009380539354281106
13,-24.0,120.0,132.0,16.236292515939706,9.724397999256889,0.01680672268907563,0.03861003861003861,0.011785595401716068,0.0046497520651147106
13,-21.0,121.0,136.0,16.17226803429265,10.029149062151614,0.02510460251046025,0.06844106463878327,0.007834602045161766,0.03550380420824345
13,-18.0,119.0,143.0,16.282047302930412,9.858855559072186,0.008438818565400843,0.11851851851851852,0.014599565552165667,0.018381350487803618
13,-15.0,116.0,132.0,15.754429748345009,9.705170442416378,0.017094017094017096,0.03861003861003861,0.01834118971425784,0.0026705524540547023
13,-12.0,118.0,131.0,16.1805043580645,9.587107131971992,0.0,0.031007751937984496,0.008343750940960277,0.009568962994438305
13,-9.0,119.0,133.0,16.188103400972192,9.776210374352578,0.008438818565400843,0.046153846153846156,0.008813273959306136,0.00996361448496757
13,-6.0,116.0,135.0,16.099928403525453,9.77325142070892,0.017094017094017096,0.061068702290076333,0.0033515383631698885,0.009660907180872404
13,-3.0,118.0,127.0,16.046059148274534,9.679286837436763,0.0,0.0,0.0,0.0
13,0.0,118.0,127.0,16.046059148274534,9.679286837436763,0.0,0.0,0.0,0.0
13,3.0,118.0,127.0,16.046059148274534,9.679286837436763,0.0,0.0,0.0,0.0
13,6.0,120.0,130.0,15.989622466878506,9.768474009680592,0.01680672268907563,0.023346303501945526,0.003523363858712622,0.00917197336443477
13,9.0,117.0,132.0,15.91575574985076,9.680489460283507,0.00851063829787234,0.03861003861003861,0.008153692075315565,0.000124239332960239
13,12.0,115.0,133.0,15.798002310046913,9.735472146115082,0.02575107296137339,0.046153846153846156,0.015579472395648126,0.005787896592063761
13,15.0,117.0,134.0,16.159427928636006,9.618172350998796,0.00851063829787234,0.05363984674329502,0.0070403394359932845,0.006333941255291409
13,18.0,115.0,132.0,16.03722804114465,9.634479527890274,0.02575107296137339,0.03861003861003861,0.0005505113661043426,0.004639934925062429
13,21.0,119.0,134.0,16.06775502711173,9.763012278941174,0.008438818565400843,0.05363984674329502,0.0013511866711756102,0.0086127099478561
13,24.0,118.0,135.0,15.871331875374212,9.866546597816491,0.0,0.061068702290076333,0.010948719008446524,0.01916109241389346
13,27.0,121.0,141.0,16.434354562015667,9.846834139892781,0.02510460251046025,0.1044776119402985,0.023909511572392093,0.017161350444417113
13,30.0,116.0,133.0,15.926199584986144,9.744630904456367,0.017094017094017096,0.046153846153846156,0.00749772259059698,0.006728206728210231
13,33.0,121.0,134.0,16.162812122488983,9.918803153123449,0.02510460251046025,0.05363984674329502,0.007249740186979354,0.024442822316057666
13,36.0,120.0,135.0,15.741495414204845,10.15347723207895,0.01680672268907563,0.061068702290076333,0.019162451359450095,0.04781889130331056
13,39.0,121.0,130.0,16.033564833266258,9.92187905890253,0.02510460251046025,0.023346303501945526,0.0007789564500796613,0.024752835902590184
13,42.0,117.0,126.0,16.094255695733732,9.506232758053013,0.00851063829787234,0.007905138339920948,0.0029991334990412373,0.018040072203666793
13,45.0,112.0,122.0,16.045930848406087,9.275546143995756,0.05217391304347826,0.040160642570281124,7.995756477545753e-6,0.04260029026227737
14,-45.0,205.0,221.0,18.329911787350433,14.783995704473908,0.014742014742014743,0.04157043879907621,0.0072110714916945205,0.013806173849213633
14,-42.0,203.0,213.0,18.412356167540228,14.56910742768086,0.0049382716049382715,0.004705882352941176,0.01169869003158296,0.0008354737812475671
14,-39.0,201.0,216.0,18.111428053844108,14.670127074897241,0.004962779156327543,0.018691588785046728,0.004780014302009034,0.006074404476768695
