floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
6,-33.0,107.0,124.0,16.343977705917407,8.782336639934188,45.4558441227157,0.004651162790697674,0.0205761316872428,0.0009409917212337836,0.0030656388724822304,-34.0,4.0,0.985
6,-30.0,107.0,121.0,16.24221527837425,8.814646793601296,44.21320343559643,0.004651162790697674,0.008333333333333333,0.004063849259325232,0.004901730169980953,-30.0,2.0,0.985
6,-27.0,111.0,128.0,16.807323071089893,8.891634731068624,45.04163056034261,0.0136986301369863,0.03643724696356275,0.013035867044622475,0.009249590944929486,-26.0,5.0,0.986
6,-24.0,106.0,119.0,16.13168719990702,8.877277056329639,42.62741699796952,0.009345794392523364,0.0,0.007477855949341516,0.008441631862238045,-22.0,3.0,0.996
6,-21.0,109.0,125.0,16.61040652924218,8.808780015036541,44.62741699796952,0.004608294930875576,0.02459016393442623,0.007143838886925316,0.004568841042308697,-20.0,2.0,0.989
6,-18.0,109.0,123.0,16.36198730034321,8.844353128177877,43.384776310850235,0.004608294930875576,0.01652892561983471,0.0003903402481063095,0.006583896544687562,-18.0,2.0,0.989
6,-15.0,108.0,122.0,16.49802628660334,8.790522766713845,43.970562748477136,0.0,0.012448132780082987,0.003749621076335911,0.003531473029884225,-15.0,2.0,0.976
6,-12.0,107.0,121.0,16.38881073423672,8.797591958419504,44.21320343559643,0.004651162790697674,0.008333333333333333,0.0004286760810085599,0.003933397489680181,-13.0,2.0,0.987
6,-9.0,108.0,122.0,16.237394782800394,8.984895935666522,43.62741699796952,0.0,0.012448132780082987,0.0042122627731429555,0.014465856208239218,-9.0,1.0,0.988
6,-6.0,110.0,119.0,16.134807106310618,9.143478892288138,41.45584412271571,0.009174311926605505,0.0,0.0073811694556136275,0.023210694722705014,-6.0,0.0,0.988
6,-3.0,108.0,119.0,16.37476577265992,8.728654265518749,41.21320343559643,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
6,0.0,108.0,119.0,16.37476577265992,8.728654265518749,41.21320343559643,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
6,3.0,108.0,119.0,16.37476577265992,8.728654265518749,41.21320343559643,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
6,6.0,106.0,116.0,16.5178281389351,8.4844473169814,42.04163056034261,0.009345794392523364,0.01276595744680851,0.004349379275459032,0.01418727167599031,6.0,0.0,0.911
6,9.0,110.0,119.0,16.42004371530148,8.849635511426953,41.79898987322333,0.009174311926605505,0.0,0.001380643563676829,0.006882424140423144,9.0,1.0,0.999
6,12.0,108.0,122.0,16.428034344367248,8.792396971678873,42.62741699796952,0.0,0.012448132780082987,0.0016239031886694734,0.003638064023509979,10.0,3.0,0.999
6,15.0,106.0,119.0,16.657773203238648,8.431972342886434,41.798989873223334,0.009345794392523364,0.0,0.00856753490203153,0.017288525028975446,15.0,4.0,0.924
6,18.0,110.0,126.0,16.61361674979103,8.802007827583894,44.04163056034261,0.009174311926605505,0.02857142857142857,0.0072404573630900585,0.004184300722675281,17.0,1.0,0.914
6,21.0,108.0,127.0,16.55431729515049,8.823438670674694,46.8700576850888,0.0,0.032520325203252036,0.005452673010081148,0.00540017680515433,20.0,4.0,0.971
6,24.0,109.0,123.0,16.206420632358643,9.047891747084556,47.698484809835,0.004608294930875576,0.01652892561983471,0.005166943223262924,0.017958352614702116,24.0,4.0,0.965
6,27.0,109.0,126.0,16.65949825120283,8.872392317751965,46.2842712474619,0.004608294930875576,0.02857142857142857,0.008619307466248675,0.008166449168416766,28.0,2.0,0.908
6,30.0,111.0,124.0,16.760238824640247,8.886747122592249,45.62741699796952,0.0136986301369863,0.0205761316872428,0.01163340873692636,0.008974695131284391,30.0,2.0,0.914
6,33.0,108.0,125.0,16.54679585383042,8.827596222355153,46.04163056034261,0.0,0.02459016393442623,0.005225453249218799,0.00563571116194446,32.0,4.0,0.909
6,36.0,109.0,125.0,16.52747833818325,8.767605634644832,44.45584412271571,0.004608294930875576,0.02459016393442623,0.004641402726478558,0.0022262683195349233,37.0,4.0,0.984
6,39.0,108.0,119.0,16.59700938710959,8.726694197272012,44.2842712474619,0.0,0.0,0.006740420052385922,0.0001122904106391751,39.0,3.0,0.998
6,42.0,108.0,123.0,16.697828078560438,8.73729293327025,45.11269837220809,0.0,0.01652892561983471,0.009768278452964364,0.0004946005878284422,43.0,5.0,0.87
6,45.0,106.0,117.0,16.492539432841102,8.546840050384366,43.45584412271571,0.009345794392523364,0.00847457627118644,0.0035833074675519923,0.010524400159537645,45.0,3.0,0.85
7,-45.0,562.0,627.0,40.402502771669404,19.180483780866137,108.02438661763952,0.0026619343389529724,0.0040032025620496394,0.00038838333252998316,0.0012726391677603287,-45.0,17.0,0.973
7,-42.0,565.0,631.0,40.34071853730221,19.281405811145632,107.95331880577405,0.0,0.007182761372705506,0.0003768108522884885,0.0013513141769458258,-42.0,16.0,0.982
7,-39.0,569.0,633.0,40.414532130222184,19.381326439550694,108.36753236814714,0.003527336860670194,0.008764940239043825,0.0005372301203073762,0.003935717584863147,-39.0,7.0,0.98
7,-36.0,562.0,632.0,40.26564202134246,19.199075289729148,109.53910524340094,0.0026619343389529724,0.007974481658692184,0.0013082073131968984,0.0007882279169922089,-36.0,9.0,0.989
7,-33.0,565.0,632.0,40.303020894503675,19.29479404048187,113.36753236814714,0.0,0.007974481658692184,0.0008442697160687478,0.001698372691296059,-33.0,9.0,0.998
7,-30.0,566.0,634.0,40.60690128310399,19.26200999011387,111.8111831820431,0.0008841732979664014,0.009554140127388535,0.002911525956378525,0.000848094667202867,-30.0,9.0,0.994
7,-27.0,565.0,642.0,40.55835925934961,19.262568876941273,112.39696961966999,0.0,0.015822784810126583,0.0023134659432070474,0.0008626019359381686,-27.0,8.0,0.989
7,-24.0,564.0,630.0,40.46680022441664,19.138850063022947,109.63961030678927,0.0008857395925597874,0.006389776357827476,0.0011834615737369464,0.0023591296849239255,-24.0,6.0,0.999
7,-21.0,569.0,642.0,40.58484104205867,19.340502709903383,113.81118318204307,0.003527336860670194,0.015822784810126583,0.0026398225680721223,0.0028814474850275672,-21.0,9.0,0.989
7,-18.0,563.0,633.0,40.25710933146103,19.303166463805457,110.32590180780451,0.0017730496453900709,0.008764940239043825,0.001414173316001421,0.0019152856053413815,-18.0,6.0,0.99
7,-15.0,568.0,634.0,40.56675541011063,19.272940123373406,110.91168824543142,0.00264783759929391,0.009554140127388535,0.0024169616836773517,0.0011317364712376064,-15.0,4.0,0.988
7,-12.0,565.0,635.0,40.31774762368249,19.24942693427044,108.08326112068522,0.0,0.010342084327764518,0.0006616031250207442,0.0005213592533986641,-12.0,4.0,0.993
7,-9.0,565.0,629.0,40.35022957707325,19.222317859569,107.25483399593904,0.0,0.005595523581135092,0.00025894089208488197,0.00018328976725917492,-9.0,5.0,0.995
7,-6.0,565.0,630.0,40.25684542491748,19.290813503704495,106.66904755831213,0.0,0.006389776357827476,0.0014174510833815464,0.0015952117915099726,-6.0,0.0,0.994
7,-3.0,568.0,630.0,40.79623145133221,19.22580799294822,105.01219330881976,0.00264783759929391,0.006389776357827476,0.005237324421957652,9.251464512642124e-5,-3.0,4.0,0.995
7,0.0,565.0,622.0,40.37113163835668,19.229365659691968,102.76955262170046,0.0,0.0,0.0,0.0,-1.0,0.0,1.0
7,3.0,566.0,625.0,40.057123301793695,19.372999234961902,104.76955262170047,0.0008841732979664014,0.0024057738572574178,0.003904204272449403,0.003720849115382213,3.0,4.0,0.994
7,6.0,565.0,633.0,40.5628465889246,19.229126506179362,107.25483399593904,0.0,0.008764940239043825,0.0023687819969696873,6.218483854602786e-6,6.0,1.0,0.994
7,9.0,565.0,634.0,40.25367223317145,19.293150613833284,105.84062043356595,0.0,0.009554140127388535,0.0014568643834767731,0.0016557836899442574,9.0,2.0,0.994
7,12.0,564.0,627.0,40.41545787963903,19.234548554272962,106.08326112068522,0.0008857395925597874,0.0040032025620496394,0.0005486831607425969,0.0001347469358464827,12.0,2.0,1.0
7,15.0,565.0,632.0,40.26497780493032,19.30262005623985,108.08326112068525,0.0,0.007974481658692184,0.0013164552972514353,0.0019011321422138035,15.0,7.0,0.995
7,18.0,565.0,626.0,40.45721364578879,19.30901402267577,110.9116882454314,0.0,0.003205128205128205,0.001064997769402514,0.002066728379352212,18.0,8.0,0.991
7,21.0,565.0,638.0,40.51061864395665,19.18569025588494,112.5685424949238,0.0,0.012698412698412698,0.0017245794646270109,0.00113693453689128,21.0,7.0,0.991
7,24.0,567.0,642.0,40.57585443176368,19.220412458327747,110.81118318204308,0.0017667844522968198,0.015822784810126583,0.002529097170210385,0.00023285443512157267,24.0,5.0,0.995
7,27.0,565.0,637.0,40.41047039103649,19.175260628895764,113.9827560572969,0.0,0.011914217633042097,0.00048697663442595515,0.0014088154481607942,27.0,10.0,0.982
7,30.0,562.0,627.0,40.35603443876598,19.18203870801061,109.63961030678928,0.0026619343389529724,0.0040032025620496394,0.00018701510686347454,0.001232106778193024,30.0,13.0,0.998
7,33.0,561.0,634.0,40.36314376233286,19.116569551271425,111.53910524340094,0.003552397868561279,0.009554140127388535,9.894033214733679e-5,0.002941540160645081,33.0,12.0,0.993
7,36.0,568.0,635.0,40.378945577501696,19.30708875228046,108.88225099390857,0.00264783759929391,0.010342084327764518,9.676695570368972e-5,0.002016871914514931,36.0,5.0,0.992
7,39.0,567.0,633.0,40.476165868453705,19.26235709265598,109.46803743153546,0.0017667844522968198,0.008764940239043825,0.0012991681025352505,0.0008571046086005069,39.0,12.0,0.992
7,42.0,570.0,640.0,40.499784650093645,19.341997797917884,111.95331880577403,0.004405286343612335,0.014263074484944533,0.0015908439973412148,0.002920097402045407,42.0,12.0,0.992
7,45.0,560.0,621.0,40.41029158120399,19.06283829102657,106.36753236814714,0.0044444444444444444,0.0008045052292839903,0.0004847642104655383,0.004348858291878865,45.0,10.0,0.975
8,-45.0,3032.0,3214.0,77.95213941473313,50.7819246100363,234.7766952966369,0.0024797487187964953,0.008155583437892095,0.0016623402770281695,0.0009662913452038263,-45.0,22.0,0.98
8,-42.0,3021.0,3202.0,77.85365790316426,50.61875421126302,234.63455967290594,0.000662471016893011,0.006285355122564425,0.0010302627510306236,0.0006428744121866368,-42.0,21.0,0.986
8,-39.0,3012.0,3184.0,77.6682941868947,50.62940385143558,235.39191898578667,0.000829324929507381,0.0034667507091080997,0.0001616188106611085,0.0005376909037149598,-39.0,24.0,0.988
8,-36.0,3020.0,3190.0,77.73578985052917,50.73739214404075,235.56349186104046,0.0004969355640218651,0.004408060453400504,0.00027270482392908573,0.0005276315441460856,-36.0,12.0,0.988
8,-33.0,3015.0,3191.0,77.6404246582022,50.70141051986529,234.4213562373095,0.0003315649867374005,0.0045647725484023296,0.0003410648028983535,0.00017291894948150342,-33.0,20.0,0.993
8,-30.0,3014.0,3204.0,77.77433583894064,50.605611989871996,236.0071426749364,0.000497429945282706,0.006597549481621112,0.0005205728181737057,0.0007727069352815477,-30.0,22.0,0.994
8,-27.0,3009.0,3189.0,77.72103400120456,50.530466790261286,239.07821048680188,0.001327580484566877,0.004251299008030231,0.00017778555153174813,0.0015157168730471151,-27.0,20.0,0.994
8,-24.0,3021.0,3224.0,77.8088185559558,50.73928220585087,241.2497833620557,0.000662471016893011,0.009708737864077669,0.0007422080191442877,0.0005462571177320656,-24.0,22.0,0.994
8,-21.0,3014.0,3191.0,77.70900269065709,50.64319894438868,238.83556979968256,0.000497429945282706,0.0045647725484023296,0.00010037895375417188,0.00040147351032002534,-21.0,15.0,0.996
8,-18.0,3020.0,3228.0,77.82724233703757,50.65796887285777,236.37972567696687,0.0004969355640218651,0.010328638497652582,0.0008605852718721369,0.0002556713712995222,-18.0,14.0,0.991
8,-15.0,3017.0,3203.0,77.7162162671841,50.68902483535827,236.96551211459382,0.0,0.006441476826394344,0.00014679083252832573,5.0760637852649695e-5,-15.0,11.0,0.99
8,-12.0,3019.0,3211.0,77.79777024643919,50.663460962676226,235.96551211459376,0.0003313452617627568,0.00768868664679115,0.0006712065011645405,0.00020146675195616495,-12.0,9.0,0.991
8,-9.0,3018.0,3218.0,77.69481961065891,50.70933685423633,231.65180361560903,0.00016570008285004143,0.00877742946708464,9.112987607584812e-6,0.000251079639863382,-9.0,7.0,0.992
8,-6.0,3018.0,3196.0,77.73029433795985,50.685430268524634,229.33809511662426,0.00016570008285004143,0.0053475935828877,0.00023735619955035566,1.5302328092480898e-5,-6.0,1.0,0.994
8,-3.0,3015.0,3179.0,77.57424452795165,50.73924508264376,225.09545442950497,0.0003315649867374005,0.002680965147453083,0.0007674427559298962,0.0005458912945670142,-3.0,3.0,0.998
8,0.0,3017.0,3162.0,77.6934035597068,50.68387908209444,221.4386001800126,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8,3.0,3015.0,3177.0,77.71791073017052,50.67440950062062,226.2670273047588,0.0003315649867374005,0.00236630383341221,0.0001576923184499281,9.342680905760594e-5,3.0,5.0,0.996
8,6.0,3019.0,3188.0,77.70378210216788,50.71122245970565,225.3380951166243,0.0003313452617627568,0.004094488188976378,6.678719705816183e-5,0.00026967158369024043,6.0,1.0,1.0
8,9.0,3014.0,3219.0,77.67735010388151,50.65526922620517,235.65180361560903,0.000497429945282706,0.008932769158439116,0.0001033235370669922,0.0002823179034644468,9.0,9.0,0.99
8,12.0,3018.0,3203.0,77.78635511118969,50.677170736253125,234.65180361560903,0.00016570008285004143,0.006441476826394344,0.000597836993557779,6.618267917844388e-5,12.0,10.0,0.992
8,15.0,3017.0,3205.0,77.82462431989512,50.598244188665404,237.90054095713822,0.0,0.006753573111355426,0.0008437655876778161,0.0008455084733967151,15.0,17.0,0.997
8,18.0,3017.0,3202.0,77.7322839176831,50.669723698157824,237.0365799264593,0.0,0.006285355122564425,0.0002501540035456921,0.0001396633523458352,18.0,15.0,0.996
8,21.0,3014.0,3208.0,77.66452091793633,50.65745271998963,235.6223663640862,0.000497429945282706,0.007221350078492936,0.00018591032203588617,0.0002607658852996341,21.0,17.0,0.997
8,24.0,3022.0,3207.0,77.73199698649861,50.77401689528285,239.69343417595164,0.0008279516476237788,0.00706547338671691,0.0002483083630873257,0.0008884258077705894,24.0,13.0,0.993
8,27.0,3020.0,3202.0,77.72471549689843,50.72493396656072,237.4213562373095,0.0004969355640218651,0.006285355122564425,0.00020146902678848725,0.0004048453308153722,27.0,17.0,0.997
8,30.0,3017.0,3199.0,77.7519893635145,50.68401762782383,239.83556979968262,0.0,0.005816695488130797,0.00037688993353852046,1.3667614094969268e-6,30.0,28.0,0.999
8,33.0,3019.0,3196.0,77.62628928102016,50.786078580951056,232.27922061357856,0.0003313452617627568,0.0053475935828877,0.0004321041167358846,0.001007189726007284,33.0,26.0,0.997
8,36.0,3016.0,3211.0,77.61653355801404,50.75270655906734,235.4213562373095,0.0001657550140891762,0.00768868664679115,0.000494945803979616,0.0006785271461756473,36.0,20.0,0.996
8,39.0,3020.0,3194.0,77.75200923800276,50.71300399505917,233.97770542341354,0.0004969355640218651,0.005034612964128383,0.0003770177404477592,0.00028723676784585354,39.0,22.0,0.989
8,42.0,3015.0,3193.0,77.72212805359035,50.66611006185126,231.39191898578665,0.0003315649867374005,0.004878048780487805,0.0001848238305746067,0.00017532335615687153,42.0,22.0,0.986
8,45.0,3032.0,3214.0,77.9521394147331,50.78192461003631,234.7766952966369,0.0024797487187964953,0.008155583437892095,0.0016623402770279876,0.0009662913452039664,45.0,22.0,0.983
9,-45.0,103.0,110.0,16.166016624748504,8.191798693461243,39.45584412271571,0.01904761904761905,0.013452914798206279,0.01076605675843816,0.003818816541863869,-52.0,15.0,0.971
9,-42.0,108.0,118.0,16.371118236216958,8.52786520486342,42.526911934581186,0.004651162790697674,0.021645021645021644,0.004462743390425855,0.016282509060916307,-42.0,6.0,0.987
9,-39.0,107.0,115.0,16.613183469065252,8.224832416225237,40.21320343559643,0.0,0.008771929824561403,0.0028761520043093384,0.0018066196033620743,-39.0,5.0,0.986
9,-36.0,104.0,115.0,16.175879111709126,8.262919956406204,39.79898987322333,0.014218009478672985,0.008771929824561403,0.010461146487393554,0.0005034329714970921,-36.0,3.0,1.0
9,-33.0,111.0,128.0,16.832306309054562,8.554355316196924,45.077164466275356,0.01834862385321101,0.06224066390041494,0.009427615291926043,0.017832800462416094,-32.0,9.0,0.983
9,-30.0,108.0,119.0,16.771709925417333,8.263111953394922,42.62741699796952,0.004651162790697674,0.02586206896551724,0.007624496655849131,0.0005150508202331126,-30.0,2.0,1.0
9,-27.0,106.0,118.0,16.32433759855937,8.341467599406103,41.798989873223334,0.004694835680751174,0.021645021645021644,0.005893505130131393,0.005233955899071636,-25.0,2.0,0.999
9,-24.0,107.0,117.0,16.45348200460411,8.392420667844744,41.79898987322333,0.0,0.017391304347826087,0.001953556691509487,0.00827872707259562,-25.0,2.0,1.0
9,-21.0,107.0,118.0,16.394018634142302,8.405702845826175,41.21320343559643,0.0,0.021645021645021644,0.003763829378320221,0.009069361854384636,-23.0,3.0,1.0
9,-18.0,106.0,119.0,16.384969948121125,8.361269657587036,43.45584412271571,0.004694835680751174,0.02586206896551724,0.004039876590988864,0.006419473730197735,-18.0,0.0,0.999
9,-15.0,107.0,123.0,16.68442673076179,8.305192539706814,43.798989873223334,0.0,0.0423728813559322,0.00501571197624908,0.003054871362475592,-16.0,1.0,0.987
9,-12.0,106.0,120.0,16.538600138205062,8.299044274544022,42.62741699796952,0.004694835680751174,0.030042918454935622,0.0006264028694761656,0.002684591486974706,-12.0,0.0,0.999
9,-9.0,107.0,118.0,16.573779371512536,8.33955103284933,40.7634559672906,0.0,0.021645021645021644,0.0016888211134340927,0.0051190639222360255,-8.0,1.0,1.0
9,-6.0,107.0,116.0,16.166572395435093,8.510891926234676,40.970562748477136,0.0,0.013100436681222707,0.010748869567804463,0.01528659992401068,-6.0,0.0,0.999
9,-3.0,107.0,113.0,16.51789345576298,8.254604489992378,39.55634918610404,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
9,0.0,107.0,113.0,16.51789345576298,8.254604489992378,39.55634918610404,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
9,3.0,107.0,113.0,16.51789345576298,8.254604489992378,39.55634918610404,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
9,6.0,107.0,115.0,17.057374750362037,8.087408284317757,40.970562748477136,0.0,0.008771929824561403,0.01606781787377177,0.010231065657802919,6.0,0.0,1.0
9,9.0,105.0,115.0,16.59438307312606,8.111192211042644,40.21320343559643,0.009433962264150943,0.008771929824561403,0.0023100078092288924,0.008762926826572655,9.0,0.0,0.986
9,12.0,107.0,117.0,16.1771235706735,8.444112224723579,39.79898987322333,0.0,0.017391304347826087,0.01042268565922262,0.01134864061525129,12.0,1.0,0.986
9,15.0,107.0,123.0,16.575733515690395,8.36779381058963,41.21320343559643,0.0,0.0423728813559322,0.0017477703479678321,0.006809445818254092,17.0,2.0,0.985
9,18.0,106.0,121.0,16.589741361947908,8.254762752567064,42.62741699796952,0.004694835680751174,0.03418803418803419,0.0021701310462230007,9.586228979044944e-6,15.0,10.0,0.998
9,21.0,109.0,122.0,16.46509993070722,8.537744285693051,42.76345596729059,0.009259259259259259,0.03829787234042553,0.0016006286766384896,0.016861238382009276,17.0,17.0,0.984
