floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
38,45.0,51.0,54.0,9.420863118849478,7.118763116395909,0.019417475728155338,0.01834862385321101,0.009550205734563038,0.0018027777860967985,43.0,1.0
40,-45.0,112.0,121.0,14.476505095489678,10.11475907971463,0.02643171806167401,0.01639344262295082,0.02383773813459758,0.0018669784477553782,-46.0,0.0
40,-42.0,116.0,127.0,15.002565036653936,10.105524006611352,0.008658008658008658,0.032,0.011855186034901552,0.0009535323843421492,-46.0,3.0
40,-39.0,113.0,125.0,14.724522000708204,10.152125612437384,0.017543859649122806,0.016129032258064516,0.006851569976640176,0.005554416000969537,-39.0,0.0
40,-36.0,115.0,126.0,14.74475279467619,10.220224232391999,0.0,0.024096385542168676,0.005478573575576027,0.012239699050070513,-38.0,0.0
40,-33.0,116.0,130.0,14.82887515161284,10.250770819979987,0.008658008658008658,0.05533596837944664,0.00021043971260059204,0.015223937434619599,-34.0,3.0
40,-30.0,116.0,130.0,14.965070098248516,10.187029553707548,0.008658008658008658,0.05533596837944664,0.009352893219720469,0.008986565018609451,-29.0,2.0
40,-27.0,116.0,133.0,14.874170355693057,10.332772647923427,0.008658008658008658,0.078125,0.003260308541696541,0.023190941777899727,-26.0,3.0
40,-24.0,114.0,127.0,14.748729120509203,10.178179309252545,0.008733624454148471,0.032,0.00520893450916685,0.008117427548612312,-22.0,5.0
40,-21.0,117.0,130.0,15.112275889523922,10.162296472987125,0.017241379310344827,0.05533596837944664,0.019140937884579014,0.006555750709695442,-20.0,2.0
40,-18.0,113.0,127.0,14.794405689443037,9.983965057029902,0.017543859649122806,0.032,0.002116747893210904,0.01114824603777347,-18.0,2.0
40,-15.0,115.0,125.0,14.819377107488846,10.19405539320079,0.0,0.016129032258064516,0.0004302755819128134,0.009675997085682612,-16.0,2.0
40,-12.0,116.0,128.0,14.795511117596252,10.275982844511315,0.008658008658008658,0.0398406374501992,0.0020420314304455734,0.01768027596770991,-13.0,0.0
40,-9.0,114.0,128.0,14.754161181892101,10.193941898304702,0.008733624454148471,0.0398406374501992,0.004840697561191194,0.009664863844782714,-9.0,0.0
40,-6.0,116.0,129.0,15.004786799781522,10.150661123791801,0.008658008658008658,0.047619047619047616,0.01200326201974493,0.005410152293474428,-6.0,0.0
40,-3.0,115.0,123.0,14.825754895700623,10.095892654113557,0.0,0.0,0.0,0.0,-4.0,0.0
40,0.0,115.0,123.0,14.825754895700623,10.095892654113557,0.0,0.0,0.0,0.0,-4.0,0.0
40,3.0,115.0,123.0,14.825754895700623,10.095892654113557,0.0,0.0,0.0,0.0,-4.0,0.0
40,6.0,114.0,125.0,14.705621196198447,10.19252267140981,0.008733624454148471,0.016129032258064516,0.00813600416914746,0.009525634776875798,6.0,0.0
40,9.0,115.0,129.0,15.026538729686472,10.119215450264015,0.0,0.047619047619047616,0.01345181958247238,0.0023074619269938318,8.0,1.0
40,12.0,115.0,128.0,15.151703529158604,9.974948830547662,0.0,0.0398406374501992,0.02174624872051755,0.012051694360530345,12.0,1.0
40,15.0,115.0,129.0,14.62326381092402,10.293654538505065,0.0,0.047619047619047616,0.013751975017833293,0.019398359612723598,14.0,6.0
40,18.0,115.0,130.0,14.945109959098088,10.1693812943419,0.0,0.05533596837944664,0.00801824629412652,0.007252666844303241,18.0,1.0
40,21.0,117.0,130.0,14.870699782562857,10.344175277316271,0.017241379310344827,0.05533596837944664,0.0030269530386152206,0.024293718008729343,21.0,4.0
40,24.0,116.0,130.0,14.723844424032173,10.266616352148352,0.008658008658008658,0.05533596837944664,0.006897587379494239,0.016768434379308937,25.0,3.0
40,27.0,116.0,125.0,14.913770627929047,10.121163344256026,0.008658008658008658,0.016129032258064516,0.005919108034086878,0.0024999376906812134,26.0,1.0
40,30.0,114.0,127.0,15.076114765535914,9.923146828775582,0.008733624454148471,0.032,0.0167454324877783,0.017258153218152716,32.0,10.0
40,33.0,115.0,131.0,14.62953027946109,10.414268818840076,0.0,0.06299212598425197,0.013323559087793204,0.031045700458902384,33.0,6.0
40,36.0,115.0,123.0,15.045129475171178,9.99917934542389,0.0,0.0,0.014688187784923805,0.009625574737118947,35.0,3.0
40,39.0,115.0,125.0,15.067033760952233,10.007936089006437,0.0,0.016129032258064516,0.016142947921181112,0.008750230240318891,36.0,3.0
40,42.0,116.0,130.0,14.881421078133815,10.271170007853678,0.008658008658008658,0.05533596837944664,0.0037476589819390674,0.017211844108225592,42.0,7.0
40,45.0,114.0,128.0,14.668224793023768,10.302167525385487,0.008733624454148471,0.0398406374501992,0.010682186964214873,0.02022494977039485,45.0,6.0
41,-45.0,134.0,143.0,17.38383317760273,10.001233188109909,0.03802281368821293,0.05017921146953405,0.01762361137244053,0.022222744963288486,-45.0,4.0
41,-42.0,126.0,136.0,16.950355166404975,9.697316199143051,0.023529411764705882,0.0,0.0076277546894722185,0.008635524221239012,-43.0,17.0
41,-39.0,129.0,140.0,17.155672311166633,9.841326511390452,0.0,0.028985507246376812,0.004412279725219946,0.006105746466234899,-40.0,3.0
41,-36.0,128.0,138.0,17.026534901768805,9.767934220005209,0.007782101167315175,0.014598540145985401,0.0031435727326241886,0.0013797418406644728,-38.0,3.0
41,-33.0,129.0,142.0,17.301768747492517,9.653527467802157,0.0,0.04316546762589928,0.012891978404859887,0.01316116536724912,-34.0,6.0
41,-30.0,129.0,144.0,17.227666807313387,9.794584985088425,0.0,0.05714285714285714,0.00859999476536772,0.0013449356068079375,-30.0,2.0
41,-27.0,132.0,145.0,17.15201136601757,10.081370646263846,0.022988505747126436,0.06405693950177936,0.004198862332933545,0.03020218948542475,-27.0,8.0
41,-24.0,130.0,146.0,17.189018976540225,9.881995731728054,0.007722007722007722,0.07092198581560284,0.006354147908873311,0.010229654679030068,-22.0,2.0
41,-21.0,127.0,145.0,17.09930849325362,9.71418872352044,0.015625,0.06405693950177936,0.0011214445318802392,0.006897145542125833,-20.0,2.0
41,-18.0,132.0,146.0,17.28620431224854,9.939800249339998,0.022988505747126436,0.07092198581560284,0.011992022015497941,0.016061834895704476,-18.0,4.0
41,-15.0,128.0,147.0,17.034309789237877,9.871848041490239,0.007782101167315175,0.07773851590106007,0.002687044356939899,0.009202264613724594,-15.0,0.0
41,-12.0,129.0,142.0,17.036449125114085,9.905685263239647,0.0,0.04316546762589928,0.0025614626403453046,0.01262394905937202,-12.0,3.0
41,-9.0,129.0,139.0,17.19869071884224,9.772055112098297,0.0,0.02181818181818182,0.0069166532993618956,0.0009579513615217693,-10.0,3.0
41,-6.0,130.0,140.0,17.282038207959996,9.891818763783228,0.007722007722007722,0.028985507246376812,0.01175099399585528,0.011223165578408197,-6.0,2.0
41,-3.0,129.0,136.0,17.080143313587897,9.78142075151131,0.0,0.0,0.0,0.0,-3.0,0.0
41,0.0,129.0,136.0,17.080143313587897,9.78142075151131,0.0,0.0,0.0,0.0,-3.0,0.0
41,3.0,129.0,136.0,17.080143313587897,9.78142075151131,0.0,0.0,0.0,0.0,-3.0,0.0
41,6.0,128.0,134.0,17.197669846601276,9.635339185638523,0.007782101167315175,0.014814814814814815,0.00685729468587432,0.015046955964397691,6.0,0.0
41,9.0,129.0,139.0,17.107720600441787,9.812796853599803,0.0,0.02181818181818182,0.0016132793159138513,0.0032025878982080693,9.0,0.0
41,12.0,128.0,142.0,16.952579440173277,9.859545438919296,0.007782101167315175,0.04316546762589928,0.007496542332953437,0.007955279455248907,12.0,4.0
41,15.0,129.0,142.0,17.115778862046003,9.84122784050814,0.0,0.04316546762589928,0.002084198710891819,0.006095720332183122,14.0,0.0
41,18.0,130.0,139.0,16.920678165962382,10.008647124753134,0.007722007722007722,0.02181818181818182,0.009380076167949319,0.02296367800884109,13.0,9.0
41,21.0,130.0,144.0,17.097804957253764,9.92960908845991,0.007722007722007722,0.05714285714285714,0.0010335110537302427,0.015036082655417081,21.0,1.0
41,24.0,130.0,142.0,17.18141656004099,9.851866829181926,0.007722007722007722,0.04316546762589928,0.0059117709074911935,0.00717618762329848,24.0,2.0
41,27.0,130.0,147.0,17.085001472507145,9.96412513837447,0.007722007722007722,0.07773851590106007,0.0002843927019577711,0.018505883593397714,28.0,5.0
41,30.0,130.0,147.0,17.123790987570274,9.90424784672079,0.007722007722007722,0.07773851590106007,0.0025522019542003104,0.012478833989972708,31.0,18.0
41,33.0,129.0,146.0,17.014540464878262,9.917708923779367,0.0,0.07092198581560284,0.003848274360653748,0.013836973969363463,31.0,7.0
41,36.0,131.0,141.0,17.151373452202897,9.973787977749588,0.015384615384615385,0.036101083032490974,0.004161670024869245,0.019475089215670763,30.0,15.0
41,39.0,129.0,139.0,17.28668372220552,9.719469330494793,0.0,0.02181818181818182,0.012019754305657,0.006353701882939396,39.0,3.0
41,42.0,129.0,136.0,17.253948169946,9.67037866752874,0.0,0.0,0.010124331173373689,0.011417152890634873,43.0,3.0
41,45.0,130.0,141.0,17.106316004387118,9.848400589850488,0.007722007722007722,0.036101083032490974,0.001531172945158425,0.006824294238281731,44.0,0.0
42,-45.0,157.0,168.0,17.011622205696533,12.01868718032156,0.01282051282051282,0.0425531914893617,0.012462853648304585,0.00983434779377351,-46.0,4.0
42,-42.0,155.0,165.0,17.159193005387802,11.74919545513548,0.0,0.024539877300613498,0.021099527808010537,0.012843333589308913,-43.0,5.0
42,-39.0,154.0,167.0,16.624402316127917,12.056410176595378,0.006472491909385114,0.036585365853658534,0.010562021484565157,0.01296802513610296,-40.0,3.0
42,-36.0,154.0,167.0,16.726633557342566,11.95484545862384,0.006472491909385114,0.036585365853658534,0.0044314745737728915,0.004508389786630396,-37.0,1.0
42,-33.0,155.0,167.0,16.796285177609267,11.96930938641316,0.0,0.036585365853658534,0.0002760130807631443,0.005717530479320288,-33.0,4.0
42,-30.0,152.0,167.0,16.80425216403967,11.747991685958558,0.019543973941368076,0.036585365853658534,0.000198204724646239,0.012945790035086105,-31.0,4.0
42,-27.0,152.0,168.0,16.995380113865256,11.606390538088469,0.019543973941368076,0.0425531914893617,0.011507667458998595,0.025071108256470603,-26.0,4.0
42,-24.0,156.0,169.0,17.05268260365331,11.89976630483933,0.006430868167202572,0.048484848484848485,0.014873499947035296,0.00010951480383573748,-23.0,3.0
42,-21.0,155.0,169.0,16.675490624948065,12.012328904750996,0.0,0.048484848484848485,0.00749370543817288,0.009305187471472428,-20.0,3.0
42,-18.0,153.0,166.0,16.877362926288225,11.743522167964231,0.012987012987012988,0.03058103975535168,0.004539489761433395,0.013326295544645927,-18.0,5.0
42,-15.0,156.0,166.0,16.714665447220067,12.104002457443928,0.006430868167202572,0.03058103975535168,0.005147238747475844,0.016907500246528102,-16.0,1.0
42,-12.0,153.0,163.0,16.6409203678102,11.92238258284649,0.012987012987012988,0.012345679012345678,0.009568937215976193,0.0017892458177771408,-11.0,3.0
42,-9.0,155.0,165.0,16.844746519804346,11.915440389609458,0.0,0.024539877300613498,0.002605072811150515,0.0012067941821920871,-9.0,0.0
42,-6.0,155.0,164.0,16.674562884392287,12.073006907917774,0.0,0.018461538461538463,0.0075493411770695485,0.014343604121882951,-6.0,0.0
42,-3.0,155.0,161.0,16.800921811912374,11.901069576775681,0.0,0.0,0.0,0.0,-3.0,0.0
42,0.0,155.0,161.0,16.800921811912374,11.901069576775681,0.0,0.0,0.0,0.0,-3.0,0.0
42,3.0,155.0,161.0,16.800921811912374,11.901069576775681,0.0,0.0,0.0,0.0,-3.0,0.0
42,6.0,155.0,164.0,16.998943901264592,11.848347395410268,0.0,0.018461538461538463,0.011717329946374228,0.004439871633662253,6.0,0.0
42,9.0,155.0,168.0,16.821498899785432,12.000184049434106,0.0,0.0425531914893617,0.001224009898008233,0.008293663103071463,8.0,0.0
42,12.0,152.0,165.0,16.468532213049496,11.954440090756453,0.019543973941368076,0.024539877300613498,0.019981668386471776,0.004474481134512108,10.0,3.0
42,15.0,156.0,167.0,16.917469029567393,11.914765410868197,0.006430868167202572,0.036585365853658534,0.0069129762569596805,0.0011501451953812953,15.0,1.0
42,18.0,153.0,165.0,16.903863854650886,11.760046254455242,0.012987012987012988,0.024539877300613498,0.006108452595242894,0.011920259663688303,16.0,4.0
42,21.0,154.0,168.0,16.679323677046604,11.959319634588594,0.006472491909385114,0.0425531914893617,0.007263873552293453,0.004882573984599493,20.0,4.0
42,24.0,153.0,169.0,16.75315636926068,11.793162705850097,0.012987012987012988,0.048484848484848485,0.0028470722630965168,0.009108281681251905,23.0,3.0
42,27.0,153.0,168.0,17.160681883859883,11.637193755265454,0.012987012987012988,0.0425531914893617,0.021186282907617465,0.022421010232392992,26.0,4.0
42,30.0,151.0,162.0,16.71555057573837,11.705486762676172,0.026143790849673203,0.006191950464396285,0.005094285292712393,0.016570211367309576,29.0,6.0
42,33.0,155.0,169.0,16.65997701580919,12.078854872522511,0.0,0.048484848484848485,0.008424447701112859,0.01482784452659382,33.0,4.0
42,36.0,155.0,167.0,16.85934871411004,11.955363951848382,0.0,0.036585365853658534,0.0034715646240868693,0.0045517595920241466,37.0,0.0
42,39.0,155.0,166.0,16.649022438529364,12.026525479488063,0.0,0.03058103975535168,0.009082189928074639,0.010486294374121824,38.0,3.0
42,42.0,158.0,168.0,17.033002397446445,12.068790781104477,0.019169329073482427,0.0425531914893617,0.013718809801546751,0.013994341379102535,43.0,4.0
42,45.0,157.0,168.0,17.01162220569653,12.01868718032156,0.01282051282051282,0.0425531914893617,0.012462853648304378,0.00983434779377351,44.0,4.0
43,-45.0,185.0,198.0,20.13631579156924,11.976538682710434,0.010869565217391304,0.03076923076923077,0.013512431969459738,0.0029291016969127544,-46.0,3.0
43,-42.0,182.0,197.0,19.8329204223028,11.959337530933963,0.005479452054794521,0.02570694087403599,0.0016690980605595929,0.0014918338207064793,-41.0,6.0
43,-39.0,180.0,198.0,19.801931300719453,11.887125963628359,0.01652892561983471,0.03076923076923077,0.003232826871572463,0.004564551878094701,-39.0,8.0
43,-36.0,185.0,202.0,19.995432947132844,12.069895761018078,0.010869565217391304,0.050761421319796954,0.006491568966323213,0.010693774456743256,-37.0,2.0
43,-33.0,185.0,201.0,19.946692128629916,12.070173705724144,0.010869565217391304,0.04580152671755725,0.004051012888201865,0.010716801461128758,-33.0,5.0
43,-30.0,183.0,204.0,19.98918732137642,11.984363183990183,0.0,0.06060606060606061,0.006179170695060526,0.0035822057243279515,-33.0,14.0
43,-27.0,184.0,206.0,20.056761239674838,11.985753027850208,0.005449591280653951,0.07035175879396985,0.009553940099342522,0.0036981700563083345,-28.0,8.0
43,-24.0,184.0,199.0,19.82463556909214,12.058630649245265,0.005449591280653951,0.03580562659846547,0.002086917353198834,0.009760040034536824,-27.0,13.0
43,-21.0,183.0,202.0,20.010530353340915,11.976649031358244,0.0,0.050761421319796954,0.007246317879593327,0.002938315369155076,-22.0,7.0
43,-18.0,185.0,205.0,20.172286472664776,11.977329365418289,0.010869565217391304,0.0654911838790932,0.015297104236937125,0.0029951186735530247,-18.0,1.0
43,-15.0,181.0,198.0,19.938200494334495,11.83991619053657,0.01098901098901099,0.03076923076923077,0.003625207398430941,0.008543919596972198,-15.0,5.0
43,-12.0,185.0,202.0,19.89240169344239,12.124788034792363,0.010869565217391304,0.050761421319796954,0.0013255311014641685,0.015231138040141512,-13.0,3.0
43,-9.0,183.0,195.0,19.676190935702518,12.07249429205187,0.0,0.015503875968992248,0.009602906399477381,0.010909035269175344,-9.0,0.0
43,-6.0,183.0,195.0,20.15345712512771,11.961016358564114,0.0,0.015503875968992248,0.014363293148720162,0.0016322018617422628,-6.0,0.0
43,-3.0,183.0,192.0,19.866051160540366,11.941509484973032,0.0,0.0,0.0,0.0,-3.0,0.0
43,0.0,183.0,192.0,19.866051160540366,11.941509484973032,0.0,0.0,0.0,0.0,-3.0,0.0
43,3.0,183.0,192.0,19.866051160540366,11.941509484973032,0.0,0.0,0.0,0.0,-3.0,0.0
43,6.0,183.0,197.0,19.62176993643577,12.132150545872559,0.0,0.02570694087403599,0.012372484341674829,0.01583814514745644,6.0,0.0
43,9.0,181.0,195.0,19.72784189553684,11.941020185348297,0.01098901098901099,0.015503875968992248,0.006981342542284367,4.0975527424442e-5,9.0,2.0
43,12.0,186.0,205.0,19.831552509041263,12.200518965034254,0.016260162601626018,0.0654911838790932,0.001738072241652081,0.02145714313919993,12.0,3.0
43,15.0,181.0,188.0,19.839255960022598,11.846405335340275,0.01098901098901099,0.021052631578947368,0.0013497037278369607,0.007996005564266126,14.0,4.0
43,18.0,182.0,200.0,19.7346567928275,12.012719396337772,0.005479452054794521,0.04081632653061224,0.006635960542300877,0.005945498117895838,18.0,2.0
43,21.0,183.0,198.0,19.946465637296775,12.005732495920531,0.0,0.03076923076923077,0.004039658038437715,0.0053637083551199526,20.0,3.0
43,24.0,182.0,202.0,19.77431969261618,12.045402678564875,0.005479452054794521,0.050761421319796954,0.004628184144088527,0.008662490018183215,24.0,3.0
43,27.0,182.0,197.0,19.932332668379736,11.880011399471655,0.005479452054794521,0.02570694087403599,0.0033308642946051556,0.005163237544714015,26.0,3.0
43,30.0,182.0,203.0,19.96140688529488,11.853670724440603,0.005479452054794521,0.05569620253164557,0.004788441413698856,0.007382903576219152,30.0,1.0
43,33.0,184.0,202.0,19.95427510725349,12.054945311212778,0.005449591280653951,0.050761421319796954,0.004431101147680916,0.009454382091289277,32.0,6.0
43,36.0,183.0,200.0,20.0369347690119,11.910259434209783,0.0,0.04081632653061224,0.008564953448507596,0.0026203549824027274,37.0,2.0
43,39.0,180.0,196.0,19.716874289326267,11.942120874239807,0.01652892561983471,0.020618556701030927,0.007537435372382334,5.119734793908102e-5,40.0,5.0
43,42.0,184.0,196.0,20.126648863728864,11.930356739988238,0.005449591280653951,0.020618556701030927,0.01303226353961382,0.0009343840049784702,41.0,3.0
43,45.0,185.0,198.0,20.13631579156924,11.976538682710435,0.010869565217391304,0.03076923076923077,0.013512431969459738,0.002929101696912903,44.0,3.0
44,-45.0,1065.0,1120.0,41.310907179608755,33.702047869992505,0.005649717514124294,0.01892744479495268,0.0039629072814819175,0.0022549605432435177,-45.0,12.0
44,-42.0,1058.0,1123.0,41.13963124659401,33.67997445656778,0.000944733112895607,0.021602160216021602,0.0001917281840452139,0.0015997889483481543,-42.0,16.0
44,-39.0,1055.0,1112.0,41.00358127980419,33.6517823026762,0.003784295175023652,0.011759384893713252,0.0035042342269382665,0.0007623788865173733,-39.0,16.0
44,-36.0,1061.0,1122.0,41.185057644044434,33.692679030462536,0.0018867924528301887,0.020711391265195857,0.0009118629754973333,0.001976931993548181,-37.0,20.0
44,-33.0,1062.0,1122.0,41.25977176964366,33.65748820539948,0.002828854314002829,0.020711391265195857,0.002724325436251771,0.000931921704816521,-33.0,9.0
44,-30.0,1063.0,1120.0,41.25918601555102,33.69796757906578,0.003770028275212064,0.01892744479495268,0.002710128625551151,0.002133883834547615,-30.0,16.0
44,-27.0,1057.0,1123.0,41.20350183445769,33.581772645278946,0.001890359168241966,0.021602160216021602,0.0013595995256535907,0.001320202499147421,-27.0,14.0
44,-24.0,1066.0,1123.0,41.339968296563924,33.80463093501474,0.006588235294117647,0.021602160216021602,0.004666129901744934,0.00529414898138015,-24.0,10.0
44,-21.0,1054.0,1109.0,41.12524064608978,33.49075562410792,0.00473260766682442,0.009057971014492754,0.000541588332114956,0.004034186967351384,-21.0,11.0
44,-18.0,1060.0,1112.0,41.17753955222849,33.62719890611734,0.0009438414346389807,0.011759384893713252,0.0007293021815946595,3.158909246390779e-5,-18.0,10.0
44,-15.0,1061.0,1122.0,41.22153945158954,33.67011646645376,0.0018867924528301887,0.020711391265195857,0.0017972724908440233,0.0013070503692122956,-15.0,7.0
44,-12.0,1057.0,1117.0,41.12012775071871,33.65716294857814,0.001890359168241966,0.016245487364620937,0.0006659210455488393,0.0009222579318970144,-12.0,4.0
44,-9.0,1058.0,1110.0,41.045848859484515,33.70588569284779,0.000944733112895607,0.009959257582616569,0.0024739409512549715,0.002368828971702608,-9.0,5.0
44,-6.0,1059.0,1112.0,41.13564964992447,33.6711139272278,0.0,0.011759384893713252,0.00028851537385708037,0.0013366744296145231,-6.0,1.0
44,-3.0,1057.0,1105.0,41.14223821872596,33.5911336835078,0.001890359168241966,0.0054446460980036296,0.00012836131761762912,0.0010414878946240996,-3.0,5.0
44,0.0,1059.0,1099.0,41.14751962959788,33.62613667019933,0.0,0.0,0.0,0.0,-1.0,0.0
44,3.0,1056.0,1120.0,41.15770747452785,33.595161423419604,0.0028368794326241137,0.01892744479495268,0.0002475625252106369,0.0009215902595807104,3.0,6.0
44,6.0,1059.0,1118.0,41.171525707913744,33.62386798902444,0.0,0.017140279657194408,0.0005832448181933606,6.74700674412102e-5,6.0,1.0
44,9.0,1056.0,1119.0,41.127374685316184,33.56352331293197,0.0028368794326241137,0.018034265103697024,0.0004896984541746134,0.0018637795542671084,9.0,3.0
44,12.0,1060.0,1119.0,41.221339652796715,33.60385330817835,0.0009438414346389807,0.018034265103697024,0.00179242553173521,0.0006628994598435927,12.0,4.0
44,15.0,1063.0,1119.0,41.221380353198946,33.71030497102363,0.003770028275212064,0.018034265103697024,0.00179341289288776,0.0024999331349512552,15.0,4.0
44,18.0,1058.0,1116.0,41.186446916292105,33.56302485743939,0.000944733112895607,0.015349887133182845,0.0009455948335132937,0.0018786307590393336,18.0,9.0
44,21.0,1057.0,1116.0,41.284262245433894,33.499059901107756,0.001890359168241966,0.015349887133182845,0.003317715879133069,0.003786261361829448,21.0,8.0
44,24.0,1062.0,1114.0,41.160488273701866,33.76476663535322,0.002828854314002829,0.013556258472661545,0.0003151247232036389,0.004114204094440948,24.0,12.0
44,27.0,1061.0,1115.0,41.23525291235082,33.64583531018496,0.0018867924528301887,0.014453477868112014,0.002129893909755702,0.0005856418180032256,27.0,11.0
44,30.0,1064.0,1135.0,41.197150638037634,33.82906521463932,0.004710315591144607,0.03222918531781558,0.0012054455565477043,0.006016690744960984,30.0,17.0
44,33.0,1061.0,1119.0,41.15665713686624,33.67441120087652,0.0018867924528301887,0.018034265103697024,0.0002220423708090439,0.0014345954737149346,33.0,12.0
44,36.0,1062.0,1114.0,41.26520837479522,33.63526026398574,0.002828854314002829,0.013556258472661545,0.002856081773948021,0.0002712876687750059,36.0,17.0
44,39.0,1058.0,1102.0,41.122233556224735,33.63490761782212,0.000944733112895607,0.0027260336210813267,0.000614711297748314,0.00026080319494399724,39.0,17.0
44,42.0,1058.0,1113.0,41.14727236520522,33.62473797966704,0.000944733112895607,0.012658227848101266,6.009235497622525e-6,4.159620345677371e-5,42.0,14.0
44,45.0,1065.0,1120.0,41.310907179608755,33.7020478699925,0.005649717514124294,0.01892744479495268,0.0039629072814819175,0.002254960543243307,45.0,12.0
45,-45.0,73.0,78.0,10.873735433265466,8.737503973214272,0.013793103448275862,0.0392156862745098,0.023343984658618904,0.006225158425580133,-46.0,3.0
45,-42.0,71.0,78.0,10.383293640582215,8.878957933831147,0.013986013986013986,0.0392156862745098,0.022806120987207974,0.022283894363881507,-42.0,3.0
45,-39.0,71.0,75.0,10.678540771691463,8.55430108928745,0.013986013986013986,0.0,0.005230937027994088,0.014964896633127684,-40.0,2.0
45,-36.0,71.0,78.0,10.502224727056145,8.749939362378168,0.013986013986013986,0.0392156862745098,0.011418005839258902,0.007647349299980104,-38.0,2.0
45,-33.0,73.0,83.0,10.612380752023244,8.975206462865446,0.013793103448275862,0.10126582278481013,0.0009839282819673202,0.033063541990131805,-34.0,1.0
45,-30.0,73.0,81.0,10.806566484507846,8.729772382198627,0.013793103448275862,0.07692307692307693,0.017148293572743993,0.005339900002288919,-30.0,1.0
45,-27.0,75.0,85.0,11.069302844535516,8.83230189464673,0.04081632653061224,0.125,0.041164709961019334,0.01701587651794231,-34.0,4.0
45,-24.0,74.0,82.0,10.77729859134336,8.888499484923276,0.0273972602739726,0.08917197452229299,0.01443644547058388,0.023357802607053054,-24.0,3.0
45,-21.0,73.0,81.0,10.838122882908062,8.740515136642331,0.013793103448275862,0.07692307692307693,0.020063898738349458,0.0065697206579280925,-24.0,2.0
45,-18.0,73.0,78.0,10.823997620033255,8.65107366293424,0.013793103448275862,0.0392156862745098,0.0187598773985377,0.0037159433623087275,-21.0,1.0
45,-15.0,72.0,78.0,10.673604921949108,8.704870777564386,0.0,0.0392156862745098,0.004768611692373505,0.0024833434496574704,-17.0,0.0
45,-12.0,71.0,82.0,10.612315214815602,8.773057960810135,0.013986013986013986,0.08917197452229299,0.00099010384196424,0.01028595539877104,-13.0,1.0
45,-9.0,71.0,79.0,10.738966550359578,8.721900164576713,0.013986013986013986,0.05194805194805195,0.010873509576277208,0.004437731919116221,-8.0,0.0
45,-6.0,72.0,75.0,10.622827713114404,8.6832804018978,0.0,0.0,0.0,0.0,-6.0,0.0
45,-3.0,72.0,75.0,10.622827713114404,8.6832804018978,0.0,0.0,0.0,0.0,-6.0,0.0
45,0.0,72.0,75.0,10.622827713114404,8.6832804018978,0.0,0.0,0.0,0.0,-6.0,0.0
45,3.0,72.0,75.0,10.622827713114404,8.6832804018978,0.0,0.0,0.0,0.0,-6.0,0.0
45,6.0,72.0,75.0,10.622827713114404,8.6832804018978,0.0,0.0,0.0,0.0,-6.0,0.0
45,9.0,71.0,74.0,10.693624566792037,8.468613303235006,0.013986013986013986,0.013422818791946308,0.006642461207709356,0.025031300024737614,9.0,0.0
45,12.0,72.0,80.0,10.574448189434772,8.787206388053237,0.0,0.06451612903225806,0.004564692548424463,0.011897320023757384,13.0,0.0
45,15.0,72.0,78.0,10.717510153369611,8.714740644877566,0.0,0.0392156862745098,0.008873565249771445,0.0036165312014720475,17.0,0.0
45,18.0,72.0,78.0,10.717510153369611,8.714740644877566,0.0,0.0392156862745098,0.008873565249771445,0.0036165312014720475,17.0,0.0
45,21.0,72.0,79.0,10.598932455027084,8.78861714421562,0.0,0.05194805194805195,0.002251958169161857,0.012057847985864706,20.0,0.0
45,24.0,73.0,80.0,10.637044102280393,8.774496013290607,0.013793103448275862,0.06451612903225806,0.001337391804563469,0.010449854462959937,22.0,1.0
45,27.0,75.0,83.0,11.019488687030535,8.812447142080435,0.04081632653061224,0.10126582278481013,0.036656055348444516,0.01476551802238051,28.0,1.0
45,30.0,72.0,78.0,10.541125663356034,8.79194233353759,0.0,0.0392156862745098,0.007720868431812379,0.012436114066740875,29.0,0.0
45,33.0,72.0,78.0,10.566226680915658,8.784451156592983,0.0,0.0392156862745098,0.005342478351907266,0.011583731334135951,29.0,0.0
45,36.0,74.0,80.0,10.620047849486616,8.979351569144573,0.0273972602739726,0.06451612903225806,0.0002617219706998921,0.03352514707119265,37.0,1.0
45,39.0,70.0,74.0,10.518680880582911,8.567749536739287,0.028169014084507043,0.013422818791946308,0.00985235581178354,0.013394083201926305,37.0,1.0
45,42.0,70.0,74.0,10.63979413146146,8.495646257343472,0.028169014084507043,0.013422818791946308,0.0015958914635341413,0.02184468777080345,40.0,1.0
45,45.0,71.0,74.0,10.697757488120159,8.51834200801307,0.013986013986013986,0.013422818791946308,0.0070288666374331895,0.019177074110137388,37.0,1.0
46,-45.0,106.0,117.0,13.233266385437515,10.551434924387145,0.038461538461538464,0.06167400881057269,0.03559494369048628,0.011619773501270468,-40.0,13.0
46,-42.0,100.0,111.0,12.870330912358483,10.262133413983163,0.019801980198019802,0.00904977375565611,0.00778955646619434,0.016180851952416545,-41.0,5.0
46,-39.0,104.0,116.0,12.50320560410761,10.896420503951141,0.019417475728155338,0.05309734513274336,0.021149289200608212,0.04378538563885315,-38.0,5.0
46,-36.0,102.0,116.0,12.880397747614472,10.434431502658073,0.0,0.05309734513274336,0.008571411407433196,0.0004691009575482333,-37.0,0.0
